label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
T,0.0,0.0,0.0,0.0527433454990386,-0.0855017900466919,0.0030514735380791,0.0549409687519073,-0.2089313268661499,0.0111181389192722,0.0582217276096344,-0.2959242761135101,0.0122829692090533,0.0784160196781158,-0.3648199439048767,0.0131857784117244,-0.0054271817207336,-0.2511237263679504,0.0375887563104413,0.0040397942066192,-0.3449762165546417,0.0236647816027186,0.0238342583179473,-0.4012303948402405,0.0077484503972016,0.0416516363620758,-0.4472627639770508,-0.0042235723113037,-0.0258582234382629,-0.2581015229225158,0.0201889013523839,-0.0211621224880218,-0.3716484606266022,0.007618852204331,-0.0107311606407165,-0.4449395537376404,-0.00972109030684,-0.0027111172676086,-0.5056446492671967,-0.022933384624622,-0.0474463999271392,-0.2477049827575683,-0.003016585472352,-0.0542618930339813,-0.3669131994247436,-0.0211826192562796,-0.0542222559452056,-0.4473235011100769,-0.0392858798032023,-0.0547710955142974,-0.5135196447372437,-0.052099440467856,-0.0670812427997589,-0.2258062362670898,-0.0270045196985222,-0.0687678456306457,-0.3158061802387237,-0.0432792121892191,-0.070148766040802,-0.3788435161113739,-0.0543306360368944,-0.072077065706253,-0.435493916273117,-0.0638366120283819
X,0.0,0.0,0.0,0.0486463010311126,-0.1554295420646667,0.1318689756110558,0.1371517181396484,-0.3162501454353332,0.0369031712427982,0.2077234983444214,-0.4524263739585876,-0.0975341550990691,0.2316599786281585,-0.5610004961490631,-0.2282225020214667,-0.0834269374608993,-0.4309781789779663,-0.2429505266234031,0.0959894061088562,-0.6186823695898056,-0.3951359070822349,0.2792354524135589,-0.5919638127088547,-0.3992567338034263,0.3892523944377899,-0.5443331301212311,-0.37716167941538,-0.0591206401586532,-0.3801457583904266,-0.4025879479929557,0.4565961062908172,-0.4429119229316711,-0.5371116675421348,0.474300354719162,-0.3251124322414398,-0.4434832014128318,0.3674653470516205,-0.2935167849063873,-0.3671190716311088,0.0156161040067672,-0.2974437177181244,-0.5479526795431724,0.5245929658412933,-0.292167067527771,-0.6256079353376975,0.4765938222408294,-0.1876594424247741,-0.484695938973104,0.3430059850215912,-0.1751977205276489,-0.4026597119852653,0.1276049315929412,-0.209627091884613,-0.6849538363501182,0.5152115523815155,-0.185015857219696,-0.6990281619116416,0.4586775004863739,-0.105555236339569,-0.5990789808317771,0.319309264421463,-0.0938436388969421,-0.5377608813330284
N,0.0,0.0,0.0,0.2780442237854004,0.0816385447978973,-0.0314678198581077,0.3374297022819519,0.244107186794281,-0.0837667680268623,0.2039911746978759,0.3614584803581238,-0.1239380261783935,0.0604772567749023,0.4200382530689239,-0.1703211239462234,0.3033170700073242,0.3043757975101471,-0.2678701153879501,0.261382520198822,0.5204010307788849,-0.3585786393766739,0.2393453121185302,0.6530618965625763,-0.3970126680021622,0.2169706225395202,0.7513693273067474,-0.4104108682756759,0.0493137240409851,0.3096960783004761,-0.2861931196337082,0.0497804284095764,0.5466015040874481,-0.3610827795153,0.0489559173583984,0.6923719942569733,-0.3865772060041763,0.034421682357788,0.800486296415329,-0.3957948855047561,-0.1836046278476715,0.2964314520359039,-0.2824075988417007,-0.1301661133766174,0.4356181919574737,-0.3353861144667007,-0.0620192289352417,0.3900356590747833,-0.2875944546347,-0.0400136113166809,0.3268605172634125,-0.2293439379816391,-0.3560076951980591,0.2712691724300384,-0.2771873346453049,-0.2425310313701629,0.3693886697292328,-0.2874530426149704,-0.1763679981231689,0.3376086354255676,-0.2085018924360611,-0.1778141558170318,0.2909119129180908,-0.1315196922903396
L,0.0,0.0,0.0,0.1422978937625885,0.0166261792182922,-0.1798058896116003,0.2950879037380218,-0.0282702445983886,-0.2952816336206183,0.4459212124347687,-0.071094810962677,-0.3959274737886176,0.5882178843021393,-0.0755643844604492,-0.4856551139405951,0.3008278906345367,-0.2996719479560852,-0.1803084908775076,0.3390734493732452,-0.4884673357009887,-0.3201818912080512,0.3608171641826629,-0.614934653043747,-0.3739653377584204,0.3908257782459259,-0.7270712852478027,-0.3967989532998786,0.1922956109046936,-0.326189637184143,-0.1425505279353842,0.0779167711734771,-0.3565965294837951,-0.2897256760648474,0.0487717390060424,-0.1980720162391662,-0.2610253541520819,0.1245062053203582,-0.1846466660499572,-0.2047161160758719,0.0730689764022827,-0.3380109667778015,-0.1332660465291724,-0.04019695520401,-0.3458661735057831,-0.2845587878278479,-0.0401036441326141,-0.2122808694839477,-0.2161149679473624,0.0390163958072662,-0.2026365399360656,-0.1333218960813269,-0.0390527248382568,-0.3377239108085632,-0.1416488884738669,-0.1391157209873199,-0.3644458055496216,-0.23507465410745,-0.1320532262325287,-0.2621432542800903,-0.1913477181247458,-0.0735256373882293,-0.2252476215362548,-0.1321876345924124
D,0.0,0.0,0.0,0.0916125774383544,-0.0608626008033752,0.0747384473099117,0.1319642663002014,-0.1157721281051635,0.0893957659019832,0.1783415079116821,-0.1486601829528808,0.0776668831123714,0.1941785812377929,-0.2029263973236084,0.0620738237513904,0.0585319101810455,-0.2537172138690948,0.0906962274922733,0.0736133456230163,-0.343792200088501,0.0954284265055065,0.0876756608486175,-0.4068949222564697,0.0882483541383152,0.0942597389221191,-0.4588622152805328,0.076808203698576,0.0429655015468597,-0.2459250688552856,0.0317497781826858,0.1323855519294738,-0.3158614635467529,0.0227150830789213,0.176655113697052,-0.2538445889949798,0.0116596368490462,0.1840324401855468,-0.2015762329101562,0.0061680504469876,0.0447058081626892,-0.2236903309822082,-0.0243600637302989,0.1312678456306457,-0.2891868948936462,-0.0268554140464658,0.1662325859069824,-0.2217766642570495,-0.0159660868929023,0.1593533158302307,-0.1722769141197204,-0.009775844647109,0.0634553134441375,-0.1953523159027099,-0.0769664303050632,0.1365268230438232,-0.241018533706665,-0.0706189975724811,0.1539121270179748,-0.2001495957374572,-0.0528048344538802,0.139043241739273,-0.1635973453521728,-0.0425349951372737
C,0.0,0.0,0.0,0.2382188737392425,-0.1223119497299194,0.3027403371245327,0.3415832817554474,-0.2359930276870727,0.3874092416674557,0.4601198732852936,-0.2872975468635559,0.3835598843008938,0.594404011964798,-0.3505303561687469,0.3710976855666104,-0.0278466492891311,-0.4265067875385284,0.3312959091574612,0.0700064003467559,-0.6165532767772675,0.3125039355666104,0.2543123066425323,-0.6473889946937561,0.3037156479269924,0.3992520272731781,-0.5989379286766052,0.3116176741034451,-0.0627396404743194,-0.4181475043296814,0.1162752451211872,0.0364276468753814,-0.6508224606513977,0.0653680058032932,0.2704463303089142,-0.6758393347263336,0.0635072158486309,0.4223485291004181,-0.6244114339351654,0.0930283235222759,-0.053701564669609,-0.4010938704013824,-0.0937888382165965,0.0472327768802642,-0.6203391849994659,-0.1418700350611743,0.2790299355983734,-0.6477788090705872,-0.091177201101118,0.4162292778491974,-0.6088340729475021,-0.0264846218913135,0.0202268660068511,-0.372560441493988,-0.2854878587811527,0.1119560897350311,-0.5576472729444504,-0.3210662586777744,0.2729933559894562,-0.6031181961297989,-0.2837597115128574,0.3854019343852997,-0.5877115577459335,-0.2334377749054965
O,0.0,0.0,0.0,0.2523795366287231,-0.1278806328773498,0.2883551229346039,0.3592572808265686,-0.2349995970726013,0.3599262048113587,0.4934197068214416,-0.2948673367500305,0.3470856953966859,0.5199376344680786,-0.3697093427181244,0.3302480388987305,-0.01282799243927,-0.4634122550487518,0.3029066432821992,0.2109763026237487,-0.6074523627758026,0.2850549031603577,0.3997372984886169,-0.5669561326503754,0.2644998837816956,0.4835944175720215,-0.4684025943279266,0.2658787776339295,-0.0398177504539489,-0.4508066773414612,0.1057187576401474,0.2251955866813659,-0.6359138488769531,0.0905400548684838,0.4370569586753845,-0.5710531175136566,0.0934422497260811,0.506790816783905,-0.4754967391490936,0.1140290979850533,-0.0012034773826599,-0.4266962707042694,-0.0825068693053481,0.2312033772468567,-0.6197124123573303,-0.087003711928105,0.430890142917633,-0.5571348965167999,-0.0084922214415428,0.4756743311882019,-0.46646448969841,0.060665744971061,0.0897900462150573,-0.3896475732326507,-0.2546875666272399,0.2907180190086365,-0.5464513003826141,-0.2352534274947402,0.4297938942909241,-0.5172138512134552,-0.149448667038655,0.4761379957199096,-0.4436629116535187,-0.0754905532490965
K,0.0,0.0,0.0,0.024351954460144,-0.0845170021057128,-0.0228357139419586,0.0252293348312377,-0.1899524331092834,-0.0274781185578376,0.0163242816925048,-0.2722586095333099,-0.0325495983850032,0.0268512368202209,-0.342174082994461,-0.0350634503554374,0.0174997448921203,-0.2604080140590668,-0.0011129244373933,0.0387340784072876,-0.3576877415180206,-0.0205448969643384,0.0534324645996093,-0.4181323647499084,-0.0310344408642322,0.0638041496276855,-0.4680712223052978,-0.0360959592651397,-0.0164697170257568,-0.2495275735855102,-0.0024938440326423,-0.0420012474060058,-0.3530307710170746,-0.0314174901138812,-0.0541093945503234,-0.4120123982429504,-0.0480143699239761,-0.0699041485786438,-0.4713596701622009,-0.053076018710044,-0.0449947714805603,-0.207885205745697,-0.0078711026724249,-0.0484650135040283,-0.2265850305557251,-0.0499263304661781,-0.0268695354461669,-0.1632567048072815,-0.0566113043021232,-0.0218816399574279,-0.1449182629585266,-0.0473057004999191,-0.0679523348808288,-0.1589523553848266,-0.0141011524390251,-0.0697764158248901,-0.1803404688835144,-0.0420640009831458,-0.05081707239151,-0.1390618681907653,-0.0394414897452861,-0.0464311242103576,-0.1298004388809204,-0.029842118863371
K,0.0,0.0,0.0,0.0238181352615356,-0.0916633009910583,-0.0283380326455358,0.0166401267051696,-0.1995453834533691,-0.033703262788606,-0.0100064277648925,-0.2771235704421997,-0.0379209284311059,-0.0205767750740051,-0.35222327709198,-0.0391147610371831,0.0124891996383667,-0.2560290694236755,-0.0032759295882556,0.0290184617042541,-0.3649286329746246,-0.0202839438443902,0.0436655282974243,-0.4302566647529602,-0.0296191171383384,0.0535452365875244,-0.486771821975708,-0.0345372807806256,-0.0242166519165039,-0.2422488331794738,-0.0015527822416174,-0.0477922558784484,-0.3503116965293884,-0.0263718002116206,-0.0600075125694274,-0.4108182787895202,-0.0412439171796563,-0.075980007648468,-0.469880074262619,-0.0464266267245534,-0.0533020496368408,-0.1999027132987976,-0.004595104475868,-0.0565385222434997,-0.2306385636329651,-0.044306280893636,-0.0331953763961792,-0.1665623188018798,-0.0510095086520436,-0.0263932943344116,-0.144477903842926,-0.0425510991936448,-0.0760512351989746,-0.1492605805397033,-0.0091050368374112,-0.0775155425071716,-0.1809864044189453,-0.0378219213908437,-0.0560081601142883,-0.1411752700805664,-0.0372512218182805,-0.0486332178115844,-0.1306618452072143,-0.0294716105436805
G,0.0,0.0,0.0,0.0039906203746795,-0.2187583446502685,-0.0146404032038987,0.081878662109375,-0.4107596278190613,-0.053660588562721,0.1677523553371429,-0.5898572206497192,-0.0903306996824682,0.2142647206783294,-0.7310250103473663,-0.1301720535757482,0.2774584591388702,-0.3970472812652588,-0.0960349684956014,0.5317992269992828,-0.3979242146015167,-0.1415749585630834,0.6717444956302643,-0.4046131670475006,-0.1630716568233907,0.7794229090213776,-0.4065919518470764,-0.1717313176395833,0.3440087139606476,-0.2537497878074646,-0.0936586579682767,0.4691013991832733,-0.2443221807479858,-0.1174366793038785,0.3957554399967193,-0.2269560098648071,-0.0889412111046255,0.3116399347782135,-0.2114838361740112,-0.0661329945924222,0.3681781888008117,-0.1037027835845947,-0.0871176591517866,0.446836918592453,-0.1279774904251098,-0.1131060293319166,0.3860421478748321,-0.1018412709236145,-0.0732296726109922,0.311562180519104,-0.0798785686492919,-0.0417796692254484,0.3841941654682159,0.0280107259750366,-0.07702306121611,0.4221608340740204,-0.0191763639450073,-0.0773660784962118,0.360643982887268,0.0094696879386901,-0.0307496304067314,0.3009322881698608,0.0312607288360595,0.0080532224474012
C,0.0,0.0,0.0,0.0331506133079528,-0.0254082679748535,0.0056685308043427,0.051945149898529,-0.0558993816375732,0.0027087075684733,0.0686784386634826,-0.0727521777153015,-0.0041602145831518,0.084418773651123,-0.0943259596824646,-0.0107259600374334,0.0089944601058959,-0.1279770731925964,0.0078877835583455,0.0241376757621765,-0.1852365732192993,0.0006566241898156,0.044727623462677,-0.203058660030365,-0.0060608958776526,0.0618433952331543,-0.2068722546100616,-0.0101261603597038,0.0050790905952453,-0.1276261210441589,-0.0017265255048357,0.0243065357208251,-0.1958037614822387,-0.0089684649321668,0.0483925342559814,-0.2140142321586609,-0.0154465100679033,0.0671890974044799,-0.2101185619831085,-0.0189991899717085,0.0076158642768859,-0.1189222931861877,-0.0118865183505647,0.0268451571464538,-0.1845201849937439,-0.0161888644981615,0.0497488975524902,-0.2053518593311309,-0.0185776547479861,0.0675294399261474,-0.2079919874668121,-0.0198264800894492,0.0182119607925415,-0.1030220389366149,-0.0222039063412182,0.035108745098114,-0.1521165370941162,-0.0242009003597729,0.0496444106101989,-0.1784300506114959,-0.024152885093116,0.0619627833366394,-0.1936116218566894,-0.0238972761619322
O,0.0,0.0,0.0,0.2320257127285003,-0.0919728279113769,0.2117271366672639,0.361065000295639,-0.1970999240875244,0.2478128465967302,0.4914929568767547,-0.262723445892334,0.2116134408073549,0.4791598618030548,-0.3353395760059356,0.1730844619827394,-0.0045143067836761,-0.425776720046997,0.2567589226322297,0.2064575254917144,-0.5737351775169373,0.2067838105516557,0.3983813822269439,-0.5339857935905457,0.1569361332016114,0.4830979406833648,-0.4253960251808166,0.1434799674110536,-0.049463003873825,-0.4240694344043731,0.0930082368807916,0.2038687765598297,-0.6078363358974457,0.0505133438067559,0.416061669588089,-0.5419699251651764,0.0308924577342395,0.4888184368610382,-0.4417802691459656,0.0415253545301084,-0.0392502546310424,-0.4101552367210388,-0.0700506848139639,0.196874052286148,-0.5985778570175171,-0.0946789142532225,0.3957427442073822,-0.5392429530620575,-0.0353535507662172,0.4452649652957916,-0.4445287883281708,0.0237298346268062,0.033952385187149,-0.3690844476222992,-0.2245167103452559,0.2481726706027984,-0.5161828398704529,-0.2215921488447065,0.3925202190876007,-0.4843708574771881,-0.1535326597137327,0.4353127777576446,-0.4126721024513244,-0.0908069443745489
V,0.0,0.0,0.0,0.0472361743450164,-0.0358377695083618,-0.0433256650920839,0.0665477514266967,-0.0998957753181457,-0.0632969724591703,0.0413844585418701,-0.1574269533157348,-0.0801540749724836,0.0024032294750213,-0.195705235004425,-0.0949554505403966,0.0533415973186492,-0.2295957803726196,-0.0352334777470559,0.0787714719772338,-0.3268400430679321,-0.0598035926576585,0.0878869295120239,-0.3868754208087921,-0.0776359575446576,0.0918999910354614,-0.4393842220306396,-0.0899015727098913,0.0113055408000946,-0.2336073517799377,-0.0312491233106584,-0.0098561644554138,-0.3393546044826507,-0.0601028899308175,-0.0271459817886352,-0.4039046168327331,-0.0814516382869214,-0.0430429279804229,-0.4585926532745361,-0.0941462057288617,-0.0230350792407989,-0.2085533142089843,-0.0310277553852529,-0.0374144315719604,-0.2777115404605865,-0.0738049211557836,-0.0162065923213958,-0.2337099909782409,-0.0865586089547605,-0.0019080936908721,-0.190652310848236,-0.0840162920411558,-0.0508693754673004,-0.1675069332122802,-0.0335786069389314,-0.0566405951976776,-0.2194857001304626,-0.0709210621770353,-0.037196546792984,-0.19712895154953,-0.0776366951521367,-0.0215900838375091,-0.168000042438507,-0.07418768728337
P,0.0,0.0,0.0,0.0805881023406982,0.0132145881652832,0.0618323029592033,0.1356299519538879,0.0203906893730163,0.0566451193406578,0.1787264943122863,0.0346625447273254,0.0307158844187256,0.2200875282287597,0.0544442534446716,0.0011073210151266,0.164092481136322,-0.10027477145195,0.0305181087567802,0.236642301082611,-0.0931470692157745,0.0168417857601639,0.2822360396385193,-0.0795658826828002,0.0072043200596567,0.3203810453414917,-0.0658816993236541,9.93949998928656e-06,0.1519253849983215,-0.0919421315193176,-0.0197474753842357,0.2316833734512329,-0.0161544680595397,-0.0286348184928897,0.2685274481773376,0.0341778993606567,-0.0279508551940921,0.3006690144538879,0.0607326626777648,-0.0305779485390189,0.1330012679100036,-0.0714559555053711,-0.0663238672897819,0.1866755485534668,0.0186913609504699,-0.066505214421511,0.1470667123794555,0.0376208424568176,-0.0494659899160865,0.1174513697624206,0.0331819653511047,-0.042867159693003,0.120867908000946,-0.0377943813800811,-0.1098225398347381,0.1530190706253051,0.030800461769104,-0.09848674967742,0.1282302737236023,0.0463295578956604,-0.0783831162736419,0.107660949230194,0.0426017045974731,-0.0684707818911078
C,0.0,0.0,0.0,0.0811823010444641,-0.0445096492767334,0.0535764053554999,0.1197034120559692,-0.0961354374885559,0.0844779193492399,0.1467604637145996,-0.1416516304016113,0.095930512258576,0.1616520881652832,-0.1996294260025024,0.10615501106696,0.048464298248291,-0.1915907263755798,0.145842242250012,0.0662402808666229,-0.2526037096977234,0.175373259195851,0.0983684659004211,-0.2783776521682739,0.1782178461642729,0.1236181557178497,-0.2829855680465698,0.1767263591380583,0.0324922204017639,-0.2061413526535034,0.111259672054814,0.0528628528118133,-0.2909191250801086,0.1320670873017775,0.096752643585205,-0.3043249249458313,0.1194722682328688,0.1317677795886993,-0.286024272441864,0.1108815625401007,0.0208542048931121,-0.2184198498725891,0.0726465165706145,0.0440459549427032,-0.3030377030372619,0.0866132259459959,0.095260351896286,-0.3072192668914795,0.0758511230440603,0.1304901540279388,-0.2894221544265747,0.0677750885577666,0.016018122434616,-0.2240313291549682,0.0356515564115511,0.046753704547882,-0.2947824001312256,0.0456641048284041,0.0863772928714752,-0.2994207739830017,0.045100907990502,0.1163390278816223,-0.2854810357093811,0.0435679994614588
S,0.0,0.0,0.0,0.0402010679244995,-0.047454833984375,0.0073423661802589,0.0624167919158935,-0.1462260484695434,0.0096066986721634,0.0898653268814086,-0.2075638771057129,0.0045348989356934,0.1213381290435791,-0.2203210592269897,0.0003403701108108,0.0225762724876403,-0.2167966365814209,0.026651716004002,0.0383346080780029,-0.3028817772865295,0.0146276328292369,0.0711902976036071,-0.2902578711509704,0.002585791195619,0.0889910459518432,-0.2558836936950683,-0.0042104607868314,0.0077512264251708,-0.2221704721450805,0.0126302625563621,0.0308954119682312,-0.3220202028751373,-0.0025873208373159,0.0696201920509338,-0.296116292476654,-0.0136438560161114,0.0842972993850708,-0.2493073940277099,-0.0172609555024028,-0.0081385374069213,-0.2209113240242004,-0.0043175349432349,0.0166025161743164,-0.3229122161865234,-0.0222295092839122,0.0576949715614318,-0.291913241147995,-0.0288846416819215,0.0742079019546508,-0.2419366836547851,-0.0283692608076453,-0.0220928192138671,-0.2120329737663269,-0.0213296113956094,0.0128464102745056,-0.279761254787445,-0.0383580996143937,0.0467094779014587,-0.2614625096321106,-0.0437603963959336,0.0625529289245605,-0.2236952185630798,-0.0442578083324551
V,0.0,0.0,0.0,0.1223167181015014,-0.0938544273376464,-0.0933496728586078,0.1545642614364624,-0.2326545715332031,-0.1351047232793689,0.0338563919067382,-0.2754862904548645,-0.1788079217122913,-0.1112204194068908,-0.249246597290039,-0.2187733575748325,-0.070328414440155,-0.4070561528205871,-0.0385891348170162,-0.0899672508239746,-0.5711942315101624,-0.0845477283047557,-0.0985853672027587,-0.6672079265117645,-0.1219988390849948,-0.1165797710418701,-0.7553076446056366,-0.1500644311355472,-0.1865275502204895,-0.3775464296340942,-0.0501752570318103,-0.3583805561065674,-0.525111973285675,-0.123374566440475,-0.4562798142433166,-0.6202421486377716,-0.1855882927821994,-0.552102118730545,-0.6997762620449066,-0.2194839641498447,-0.2548036277294159,-0.3188072443008423,-0.0707897171424747,-0.29829141497612,-0.4257034361362457,-0.1992314532445789,-0.1690333485603332,-0.35560142993927,-0.2237120047258258,-0.1050572991371154,-0.287543773651123,-0.19863871485461,-0.2918348014354706,-0.2424921989440918,-0.096940614287746,-0.3098281919956207,-0.3573727607727051,-0.1946914270566822,-0.2132897078990936,-0.3154658675193786,-0.1823055520700336,-0.1561073064804077,-0.2514780163764953,-0.146340273325336
H,0.0,0.0,0.0,0.2494504451751709,-0.1361624002456665,0.1435988833552244,0.3519590497016907,-0.2511504292488098,0.1647743423825147,0.4543163180351257,-0.3065369725227356,0.1428610672598722,0.504291832447052,-0.3500677943229675,0.1179341514950635,-0.0415820181369781,-0.4130183160305023,0.1065175895934942,0.0809998512268066,-0.6064937114715576,0.0697277401929739,0.1664817631244659,-0.6939542293548584,0.0386214991455915,0.2365314364433288,-0.7430608868598938,0.000658139819933,-0.0666209310293197,-0.3912547528743744,-0.0390026802772638,0.1955932378768921,-0.5150262415409088,-0.1967533091658708,0.3403301239013672,-0.4598328173160553,-0.2647991935366747,0.4053037166595459,-0.4044923782348633,-0.2741066674346086,-0.0187244415283203,-0.3471572399139404,-0.180437491332924,0.0855280756950378,-0.5562350451946259,-0.2710315446013567,0.0985100269317627,-0.666024774312973,-0.3003708581084368,0.0549002885818481,-0.7674014866352081,-0.3175638476962206,0.0752656757831573,-0.307544469833374,-0.3116838494891283,0.0950784385204315,-0.466759979724884,-0.3914266089552995,0.0692246854305267,-0.5641518831253052,-0.4215346137637255,0.0174618363380432,-0.6671949177980423,-0.442658738290703
O,0.0,0.0,0.0,0.2739919424057007,-0.0984717607498169,0.2407795658359646,0.4092782735824585,-0.2063634395599365,0.2868441810855984,0.5455449819564819,-0.254717469215393,0.2539641728649258,0.5341944694519043,-0.3000122904777527,0.2161671688804745,0.0943286418914794,-0.4827256202697754,0.2663023939380764,0.3098751306533813,-0.6028193384408951,0.2194411924133419,0.479424774646759,-0.5357485711574554,0.1757702847967266,0.5269029140472412,-0.4185420870780945,0.1605280062208294,0.0488593578338623,-0.4694377481937408,0.0757791196951984,0.3042528033256531,-0.6285931915044785,0.0259125420848249,0.4989182949066162,-0.5276943147182465,0.0041454687739133,0.5356329679489136,-0.4170693159103393,0.0106086732844232,0.049496591091156,-0.4408816993236542,-0.1119623759736896,0.2846980690956116,-0.6095461249351501,-0.1472500989189029,0.4702422022819519,-0.5095016956329346,-0.094281082784164,0.4884521961212158,-0.4112088680267334,-0.0405122468223453,0.0911561250686645,-0.3900071382522583,-0.2878083417167545,0.3055937886238098,-0.524032324552536,-0.3031534681072116,0.4318934082984924,-0.462248831987381,-0.2429639080514789,0.4408959150314331,-0.3739461600780487,-0.1872675845374942
V,0.0,0.0,0.0,0.0473922491073608,-0.0370929241180419,-0.0438110385791219,0.0641110241413116,-0.1038148403167724,-0.0638324846283353,0.038457453250885,-0.1619786024093628,-0.0812376965538419,0.0003505051136016,-0.2035565972328186,-0.0964269493476308,0.0525285005569458,-0.2331205010414123,-0.0340138715461648,0.0779962241649627,-0.3287143111228943,-0.0585758727744973,0.0875567495822906,-0.38714799284935,-0.0765867163196958,0.0913816392421722,-0.439125657081604,-0.0893799443499006,0.0103515982627868,-0.2366441488265991,-0.0301919155523933,-0.0123747289180755,-0.3421128988265991,-0.0605530966774381,-0.0294271111488342,-0.4065634608268738,-0.0834769983545697,-0.0463063418865203,-0.4623063206672668,-0.0975225646749891,-0.0246633887290954,-0.2107563018798828,-0.0303642363057292,-0.0398135483264923,-0.2801805138587951,-0.0742795322791494,-0.0161438584327697,-0.2352655529975891,-0.088673189725057,-0.0007100701332092,-0.1913536787033081,-0.0875037540451444,-0.0529276430606842,-0.1693087220191955,-0.0333654437915242,-0.0565395653247833,-0.2229159474372863,-0.0709721301452077,-0.0368249416351318,-0.2002506256103515,-0.0791580457941449,-0.0217455625534057,-0.1708598136901855,-0.0773657564774907
Đ,0.0,0.0,0.0,0.0929268598556518,-0.0514340996742248,0.087793468966538,0.1347310543060302,-0.1062783598899841,0.1088334093833509,0.1788761913776397,-0.1375777125358581,0.101774550511891,0.1978055536746978,-0.1885112524032592,0.0921489517236295,0.0638189911842346,-0.2511973679065704,0.1087037469292226,0.080022394657135,-0.3445279598236084,0.1113695721173826,0.1243775784969329,-0.3736675083637237,0.1050032819653097,0.1593905985355377,-0.3674286007881164,0.0991024742866102,0.0477035343647003,-0.2440794706344604,0.0453531439447942,0.1398904621601104,-0.3003059029579162,0.0352326999450269,0.1792704164981842,-0.2353975474834442,0.0255350130642,0.1815860569477081,-0.1738555431365966,0.0237996014798227,0.0496021807193756,-0.2229450941085815,-0.0155460280334409,0.1380335986614227,-0.2777190804481506,-0.0187100623702463,0.1717520058155059,-0.2093292474746704,-0.0072789699738677,0.1656840741634369,-0.1570690274238586,0.0017025539450514,0.0671059191226959,-0.1944789886474609,-0.0716839362835344,0.1421595513820648,-0.228811502456665,-0.0652677123403009,0.1630161702632904,-0.1837216019630432,-0.0466162529742177,0.1544385850429535,-0.1433079838752746,-0.0334448409234937
B,0.0,0.0,0.0,0.123338758945465,-0.1705377101898193,0.3187902247911651,0.0778995156288147,-0.2859695553779602,0.4361699795728881,0.0586397051811218,-0.3498916625976562,0.4776645576959808,0.0985328555107116,-0.4302954077720642,0.4959376430517395,-0.149388313293457,-0.376586765050888,0.2166202640539367,-0.1966656446456909,-0.5181524455547333,0.1654535955196578,-0.2570396065711975,-0.630014032125473,0.121912253499623,-0.3203116357326507,-0.716317743062973,0.0736999040847976,-0.17253378033638,-0.3547884225845337,-0.0372286239260475,-0.2529317438602447,-0.5307995676994324,-0.1530410820239822,-0.3294656574726105,-0.6603581309318542,-0.2373128110164444,-0.4178075045347214,-0.7585587799549103,-0.2996370816224853,-0.1857594847679138,-0.3207789063453674,-0.2755832397931854,-0.2609384655952453,-0.4872176647186279,-0.3934398019307892,-0.3193283975124359,-0.6007502675056458,-0.4543037736409943,-0.3933447152376175,-0.6946734189987183,-0.5002787137025635,-0.170432835817337,-0.2818154096603393,-0.487203242778186,-0.2280307114124298,-0.4143888056278229,-0.6284349584573548,-0.2648859322071075,-0.5072793066501617,-0.7005680823320191,-0.2971148490905761,-0.581081211566925,-0.7529990696901123
Y,0.0,0.0,0.0,0.0489831566810607,-0.0637189149856567,-0.0219803952292352,0.0785961747169494,-0.1782411932945251,-0.0290165428683906,0.107109248638153,-0.2685653567314148,-0.0358694509283452,0.1424733996391296,-0.3129248023033142,-0.0365157366410642,0.0450530052185058,-0.2284533977508545,-0.0096389471233635,0.0280273556709289,-0.288301557302475,-0.0334720291808992,0.0311558246612548,-0.2325969934463501,-0.0411926188186555,0.0389072895050048,-0.2048607468605041,-0.0409206279233842,0.0012739300727844,-0.2172144055366516,-0.0090087425575404,-0.0139686167240142,-0.2672502696514129,-0.0394803971663861,0.0038560032844543,-0.2019210457801818,-0.0435966008023172,0.0146166086196899,-0.1764031648635864,-0.0386383176461606,-0.0371545553207397,-0.1983906626701355,-0.0138082957506924,-0.0542549490928649,-0.2519530653953552,-0.0415636428312211,-0.0250718295574188,-0.1953727006912231,-0.0371111311630159,-0.005450040102005,-0.1605520844459533,-0.0262458693847804,-0.0713666975498199,-0.1760095953941345,-0.0208208036289363,-0.0990189313888549,-0.2398476600646972,-0.0312506087736039,-0.1128023266792297,-0.2802374362945556,-0.0313533820823579,-0.1269100308418274,-0.32760950922966,-0.0293271985516696
