label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
U,0.0,0.0,0.0,0.0474344193935394,-0.025170087814331,-0.0516209308104862,0.0757470428943634,-0.0992823839187622,-0.0697507675783981,0.0641102194786071,-0.1660228967666626,-0.0839679803746094,0.0319356024265289,-0.2260048985481262,-0.0950986187951912,0.0930820703506469,-0.2297989726066589,-0.0252733197110046,0.0971227884292602,-0.3289654552936554,-0.0450468849437584,0.0926481485366821,-0.3952687382698059,-0.0612376075284828,0.0875355005264282,-0.4500364959239959,-0.0729836266534675,0.0572669208049774,-0.2410603165626526,-0.0186291825073112,0.0615943074226379,-0.3520239591598511,-0.0426925424533237,0.0621119141578674,-0.4272124767303467,-0.064301874865805,0.0624708533287048,-0.4866942465305328,-0.077509332825457,0.0190298557281494,-0.2273896336555481,-0.0185326434718717,0.022473394870758,-0.3154129385948181,-0.0604168292181839,0.0240454673767089,-0.2627077102661133,-0.0752683769958366,0.0224429666996002,-0.2125076055526733,-0.0734976422088493,-0.018075942993164,-0.2013092637062072,-0.022604640950476,-0.0132300555706024,-0.2705492973327636,-0.0600443225400795,-0.0054004788398742,-0.2436530590057373,-0.0698406811850418,-0.0031546354293823,-0.2081759572029113,-0.0690640997188438
Đ,0.0,0.0,0.0,0.2378433942794799,-0.0812416672706604,-0.0392430544176249,0.3909751176834106,-0.1797235608100891,-0.1483507015087752,0.5031845569610596,-0.2232994437217712,-0.2833516009428649,0.5672964453697205,-0.2458261847496032,-0.4147011049368529,0.1360862553119659,-0.4449226558208465,-0.166383729157701,0.1412877738475799,-0.649033710360527,-0.3642687209227233,0.2726532220840454,-0.6881324350833893,-0.4867117114641814,0.4058033227920532,-0.6615877747535706,-0.5434841223337799,0.0001642704010009,-0.4047703444957733,-0.2393472649433761,0.3389352560043335,-0.4109655320644378,-0.4411013432123809,0.5400277972221375,-0.2904652953147888,-0.488039464531198,0.6119367480278015,-0.1963230967521667,-0.4844344564058929,-0.0674705356359481,-0.3068412542343139,-0.3222974844553619,0.2677375078201294,-0.32583749294281,-0.4998359389879852,0.4485388994216919,-0.2185534834861755,-0.4603384442904144,0.5089221000671387,-0.1365952491760254,-0.3935821064093261,-0.0826580673456192,-0.1908001899719238,-0.4116173990347533,0.2236794233322143,-0.1878616213798523,-0.5213353939631133,0.3689163327217102,-0.1252701878547668,-0.474681676206842,0.41698157787323,-0.0761699676513671,-0.4064724453070312
N,0.0,0.0,0.0,0.2603822350502014,0.087612897157669,-0.0693081882875503,0.3255335092544555,0.2594241797924042,-0.1647103619854988,0.2012704610824585,0.3990273177623749,-0.2297299546282829,0.0791842341423034,0.4800180494785309,-0.3015872878115715,0.3198448419570923,0.2762491405010223,-0.4163665813487114,0.2813507318496704,0.5154686272144318,-0.5236746412795128,0.2575086951255798,0.6527373492717743,-0.567924533514315,0.232633352279663,0.7592456638813019,-0.5883595687430443,0.0688728094100952,0.2722111344337463,-0.4153047842066826,0.0767672061920166,0.5345146954059601,-0.5006975871604027,0.0777904987335205,0.6913281977176666,-0.518796299127871,0.0606635212898254,0.807577520608902,-0.5347798210661949,-0.165660947561264,0.2655028998851776,-0.3846343499701561,-0.090895265340805,0.4597224295139313,-0.4244481069129051,-0.0216021537780761,0.4101703464984894,-0.3450235170405449,-0.0058079361915588,0.3344885110855102,-0.2816375536006035,-0.3475891351699829,0.2571991682052612,-0.3553029936831535,-0.2042157053947448,0.3953480422496795,-0.3611261588614525,-0.1375824809074401,0.3607361912727356,-0.2714882535021843,-0.152650237083435,0.3067361712455749,-0.19702119055205
G,0.0,0.0,0.0,0.050928771495819,-0.168983519077301,-0.0149701631337961,0.1539974808692932,-0.3739821910858154,-0.0603354696825704,0.2032799124717712,-0.5501630008220673,-0.1052104879811963,0.1427683234214782,-0.6695590317249298,-0.1549461160496434,0.2837699353694916,-0.3351610898971557,-0.1034873400524816,0.5253430008888245,-0.3241269886493683,-0.1583220635250768,0.6729381084442139,-0.3246566355228424,-0.1926405702427587,0.7839405536651611,-0.3212309181690216,-0.2151531551674566,0.3188536167144775,-0.2002801299095153,-0.1182574306324681,0.5058274269104004,-0.1514524221420288,-0.1822448049381932,0.4256175756454468,-0.1191046833992004,-0.1763206992939672,0.3260597288608551,-0.1155959963798523,-0.1572675381497106,0.3320472538471222,-0.0574261546134948,-0.1268312309578618,0.4733943343162536,-0.0344057083129882,-0.1786246274307927,0.4038183689117431,-0.0040963888168334,-0.1428252880171499,0.3158172070980072,-0.0037260055541992,-0.1057938684419355,0.3392192423343658,0.0720848441123962,-0.1320407365158757,0.4319694638252258,0.0650810599327087,-0.1478289042309484,0.3595783114433288,0.0946619510650634,-0.0985139955476483,0.2907221913337707,0.1000926494598388,-0.056059197773095
A,0.0,0.0,0.0,0.075747549533844,-0.0745075345039367,-0.0223238133293079,0.118131935596466,-0.1835412979125976,-0.0277211741012024,0.1193275451660156,-0.2784504294395447,-0.0358149502825426,0.1006299257278442,-0.3524571657180786,-0.0400833767306494,0.0705447196960449,-0.2705971300601959,0.0047550396594715,0.0717986822128295,-0.3434653878211975,-0.0334922317814516,0.0778689384460449,-0.2677630186080932,-0.0566594247173952,0.0777649283409118,-0.2000483274459839,-0.0632991698038267,0.0234049558639526,-0.2614879906177521,0.00286815823722,0.0261151790618896,-0.3351692855358124,-0.0392550398063349,0.0395178794860839,-0.2383937537670135,-0.0530446563315081,0.043983519077301,-0.1649978756904602,-0.0498575624477553,-0.0235398411750793,-0.2419463992118835,-0.0058649885867225,-0.0172723531723022,-0.3092195093631744,-0.0483798031162905,0.0030561983585357,-0.2163062393665313,-0.0427450593959974,0.0100577175617218,-0.1472075581550598,-0.0240612775486397,-0.0720362365245819,-0.2111069560050964,-0.0165513512146162,-0.0607219040393829,-0.2812851965427398,-0.0440660175335096,-0.0358053743839263,-0.2247620224952697,-0.0347234663021254,-0.0260067582130432,-0.1719642877578735,-0.0176921878409075
L,0.0,0.0,0.0,0.1585409641265869,-0.0192681550979614,-0.1668958971462757,0.3116659224033355,-0.0944399833679199,-0.2613643566332371,0.4669810831546783,-0.1608753800392151,-0.3388215163908512,0.6221939623355865,-0.1793922185897827,-0.4020832637510807,0.249246746301651,-0.3769276142120361,-0.1258968571386844,0.2645168602466583,-0.557357132434845,-0.2301490614376575,0.2741743624210357,-0.672497034072876,-0.2648891369066746,0.2843644917011261,-0.7872819602489471,-0.2744099954329044,0.1255499124526977,-0.3779321908950805,-0.0835350165329487,0.0958254635334014,-0.4122853279113769,-0.1915753195248157,0.0885026156902313,-0.2469244599342346,-0.1627044687233478,0.1123087704181671,-0.2468354105949401,-0.1094549680314571,0.0051600635051727,-0.3717644214630127,-0.068838217314294,-0.0243996083736419,-0.395334780216217,-0.1965475687943012,-0.0105490982532501,-0.2478606700897216,-0.1518687317333729,0.0214907824993133,-0.2620978355407715,-0.0862366268597156,-0.103604257106781,-0.3630616664886474,-0.0679420465789348,-0.1312082111835479,-0.3971680998802185,-0.1305754343233616,-0.1037430763244628,-0.2912841439247131,-0.0895674834213764,-0.0834856629371643,-0.2683518528938293,-0.0391142154298336
X,0.0,0.0,0.0,0.0655267834663391,0.0213516950607299,0.0494062061582702,0.1175417304039001,0.0087618827819824,0.0465658362184662,0.1559203267097473,-0.0033684372901916,0.0296337976281542,0.1870220303535461,-0.0171409845352172,0.0105175337915319,0.1393017768859863,-0.0807775855064392,-0.0013971578634333,0.2051069140434265,-0.0749590098857879,-0.0173788555736642,0.2269203662872314,-0.0336892008781433,-0.0168224778796535,0.2249193787574768,0.0077428221702575,-0.0121406755249005,0.1274932622909546,-0.0807049870491027,-0.0379450973893504,0.172123372554779,0.0131537914276123,-0.0475066807891231,0.1349034905433654,0.0355134010314941,-0.0281511266554694,0.1124768853187561,0.0228720307350158,-0.0139119989077549,0.1102239489555358,-0.0625377297401428,-0.0710395854736667,0.1444107294082641,0.0394759774208068,-0.0747888144875865,0.1061855554580688,0.0504242181777954,-0.0509477053607803,0.0844513177871704,0.0330313444137573,-0.0377581958497863,0.0955947637557983,-0.0344955325126647,-0.1006094348455768,0.1210459470748901,0.0451539754867553,-0.0940014851118427,0.0971056222915649,0.0558468699455261,-0.0741676446820598,0.0809691548347473,0.0408706068992614,-0.0624643769885402
E,0.0,0.0,0.0,0.0933305025100708,0.0013014674186706,-0.0220945028514307,0.1690645813941955,-0.0591728091239929,-0.0280236152858179,0.2039480805397033,-0.1393613219261169,-0.0361074561179322,0.1581443548202514,-0.1629586219787597,-0.0411489920616787,0.1258167028427124,-0.2279123663902282,0.0055696761309462,0.1477017998695373,-0.332890510559082,-0.0208054779023569,0.1485334038734436,-0.2920739948749542,-0.0415764877498787,0.1339600682258606,-0.2327871918678283,-0.0498569885194939,0.0815792083740234,-0.2463850080966949,0.0057933397664982,0.103923499584198,-0.3620547652244568,-0.0182516274899882,0.1006689667701721,-0.2931205630302429,-0.028437306910817,0.0906068682670593,-0.2346931099891662,-0.0272061468959492,0.037371426820755,-0.25263711810112,0.0002875453691757,0.055935800075531,-0.369780957698822,-0.0193186083734673,0.0612621307373046,-0.312548816204071,-0.017251459688012,0.0549990236759185,-0.2475826442241668,-0.008274474918906,-0.0106925964355468,-0.2430634200572967,-0.0083329703584951,0.0090036690235137,-0.3319701254367828,-0.0207118632198017,0.0214271247386932,-0.3031588792800903,-0.0164907740355175,0.0226776003837585,-0.2526562809944153,-0.0085466306582731
O,0.0,0.0,0.0,0.0607549846172332,-0.1057662963867187,0.0853214102634147,0.0757442116737365,-0.1832441687583923,0.1214169624098495,0.091836392879486,-0.2482199072837829,0.1310103821405128,0.0892931520938873,-0.3138514161109924,0.1402126091369346,-0.0526831746101379,-0.2468845844268798,0.1545785653241829,-0.0237170457839965,-0.3437281250953674,0.1671213048347191,0.0296131372451782,-0.355225920677185,0.1565296786674217,0.0671409964561462,-0.3327040374279022,0.1490314143546776,-0.0710284709930419,-0.2465324401855468,0.1013160335668281,-0.0330922901630401,-0.3695598840713501,0.1088356810458854,0.0304436683654785,-0.3702549040317535,0.0889108243235305,0.0717314779758453,-0.3362710475921631,0.0766441660770134,-0.0729136168956756,-0.2474088072776794,0.0476469273515895,-0.0361817181110382,-0.3717130124568939,0.0560737873264507,0.0296098887920379,-0.3681688606739044,0.0527752402075485,0.0682121515274047,-0.3309917449951172,0.0510368744679645,-0.0549846589565277,-0.2489212155342102,-0.0017106852657242,-0.0230834484100341,-0.3555808067321777,0.0102559194737033,0.0251094698905944,-0.3629518747329712,0.0206500037410215,0.060982197523117,-0.3423544764518738,0.0277966379024938
H,0.0,0.0,0.0,0.2551541328430176,-0.115838348865509,0.117540516758595,0.3734614849090576,-0.2443279027938842,0.1234589227086644,0.4834901094436645,-0.3025612831115722,0.0908414133435826,0.5487217903137207,-0.3490349650382995,0.0619451486116986,-0.0459312200546264,-0.4043157398700714,0.0523434885388951,0.1074329614639282,-0.5883699655532837,-0.022858354394998,0.2263270616531372,-0.6252299696207047,-0.0733902520888705,0.3113584518432617,-0.6099604368209839,-0.1124719373339075,-0.0671387761831283,-0.3842824399471283,-0.0793277240746874,0.2154969573020935,-0.5267627537250519,-0.2297460726850886,0.3600871562957763,-0.4972508549690246,-0.2917880556934733,0.4081076383590698,-0.4533452689647674,-0.3060057602280039,-0.0161868035793304,-0.3435119986534118,-0.2109816215389628,0.1223807632923126,-0.560583621263504,-0.303114666735496,0.1527897715568542,-0.6739211976528168,-0.3352721176498789,0.1224817335605621,-0.7705414593219757,-0.3577434859627146,0.0904760360717773,-0.3092448115348816,-0.3348215959423442,0.110981285572052,-0.4591470658779144,-0.4260366104000468,0.078507661819458,-0.5624480247497559,-0.4699517331474681,0.0256110727787017,-0.6647538244724274,-0.5011268995159526
T,0.0,0.0,0.0,0.1723252236843109,-0.060054063796997,-0.0979256179597314,0.2866755723953247,-0.1822874546051025,-0.1586994897987779,0.3721321225166321,-0.2790673971176147,-0.2171409946348603,0.4955742359161377,-0.3530419468879699,-0.2785749059584077,0.1450468599796295,-0.3673322796821594,-0.0954069566395219,0.1443508267402649,-0.5137154459953308,-0.19576583024525,0.1346446573734283,-0.6244422793388367,-0.2773079794313844,0.1152826845645904,-0.7183442115783691,-0.3386575203802522,0.0615068674087524,-0.3738352656364441,-0.1214846667315896,0.0720325708389282,-0.5544927716255188,-0.2278384041454728,0.0716980397701263,-0.6860219538211823,-0.3112247508432801,0.0592448115348815,-0.7975040376186371,-0.3665574711229737,-0.0257366895675659,-0.3460981249809265,-0.1615167331364091,-0.0309372544288635,-0.5230461359024048,-0.2687041979696687,-0.031929612159729,-0.6403799951076508,-0.3348025005724366,-0.0387749671936035,-0.7392719984054565,-0.3732621293928559,-0.1196296513080596,-0.2906566858291626,-0.2101258259680207,-0.1350688934326172,-0.4240328073501587,-0.3112501126196321,-0.1422205865383148,-0.5194580554962158,-0.3605852943327363,-0.1526791155338287,-0.6038705110549927,-0.3888560157682832
A,0.0,0.0,0.0,0.1682287454605102,-0.1285720467567443,-0.0922384293143068,0.2066925764083862,-0.354816734790802,-0.0985941470925126,0.1273677349090576,-0.526762843132019,-0.0949544490639482,0.0831531882286071,-0.6466607451438904,-0.0601315641168866,0.0290319323539733,-0.4562183916568756,-0.0085966580871854,-0.0208255648612976,-0.5790681093931198,-0.1031749801103387,0.0438510179519653,-0.4308952689170837,-0.1290350289408479,0.0375959277153015,-0.3937450051307678,-0.1295587004486833,-0.1057418882846832,-0.4091688096523285,0.0065243981454159,-0.1463550329208374,-0.506604939699173,-0.0848957927290712,-0.0384859442710876,-0.3419920206069946,-0.0792212740842615,-0.0550807118415832,-0.3452141284942627,-0.0518060469393049,-0.2247717380523681,-0.3492525219917297,-0.0023657615155343,-0.2619197368621826,-0.4384949207305908,-0.1102099077169214,-0.1482930183410644,-0.2923497557640075,-0.0582187691096578,-0.1578332185745239,-0.2904147505760193,0.0046636184353019,-0.3421015739440918,-0.2868242263793945,-0.0183394805852685,-0.3653947412967682,-0.3631524741649627,-0.0710618750516687,-0.276320219039917,-0.2746821641921997,-0.0202201691780601,-0.2763055562973022,-0.2528265714645386,0.0340588657792295
Đ,0.0,0.0,0.0,0.2604748904705047,-0.0722459554672241,0.0012507316810115,0.383787453174591,-0.1803693771362304,-0.0788703602352143,0.4953866600990295,-0.2443614602088928,-0.1840227809348107,0.5887810587882996,-0.2864190936088562,-0.2890437957444192,0.1225962936878204,-0.4498507976531982,-0.1689400341906548,0.1312402486801147,-0.6493973731994629,-0.3381922659077645,0.2737976312637329,-0.7145086824893951,-0.4582351264157296,0.3911224603652954,-0.6935746669769287,-0.5257245716252328,0.0137320458889007,-0.3986652493476867,-0.25395233599329,0.3777739405632019,-0.441723108291626,-0.4503555711903573,0.5963370203971863,-0.332679808139801,-0.5295730647244454,0.6799529194831848,-0.2272434830665588,-0.5530458506741525,-0.0080116987228393,-0.2954598069190979,-0.3360208388962746,0.3241799473762512,-0.3591455817222595,-0.501196604649067,0.5335898995399475,-0.2676092386245727,-0.5044626411595345,0.5990143418312073,-0.1801899671554565,-0.4757259306111336,0.0190790444612503,-0.1898626685142517,-0.41697923509264,0.3138927221298218,-0.2092234492301941,-0.5206176456608773,0.4742994904518127,-0.1618639826774597,-0.4974325117268563,0.5330690741539001,-0.1136800646781921,-0.4573944923081399
S,0.0,0.0,0.0,0.0732820034027099,0.0202354788780212,0.0214245941528981,0.1336306929588318,-0.0064610838890075,0.0213046658823197,0.1819324493408203,-0.0089882016181945,0.0098640432620351,0.226840853691101,-0.0013735294342041,-0.0003089291644817,0.1199857592582702,-0.1346043348312378,0.0281819447914069,0.1879920363426208,-0.1519223153591156,0.0096865741575067,0.1990213394165039,-0.0897744297981262,-0.0064549233725363,0.1874436140060424,-0.0506168603897094,-0.0146599311342532,0.1066300272941589,-0.1470507681369781,0.0027707047333871,0.1909350156784057,-0.1553406119346618,-0.0133363708814675,0.1985829472541809,-0.0803924202919006,-0.0246491406073863,0.1793086528778076,-0.0408498048782348,-0.0297874465545708,0.0954739451408386,-0.1433549523353576,-0.0239696755966241,0.1832454800605774,-0.1506099700927734,-0.0376620508691365,0.1895358562469482,-0.0759871006011962,-0.0345325685998494,0.1700417399406433,-0.0374888777732849,-0.0295251563152367,0.0875453948974609,-0.1216462850570678,-0.0500076815446908,0.1622056365013122,-0.123230755329132,-0.0585557997187669,0.1730615496635437,-0.0706009864807128,-0.0506968900522286,0.1584471464157104,-0.0376138687133789,-0.0432175278624589
H,0.0,0.0,0.0,0.0554147958755493,-0.1240291595458984,0.0503794525197349,0.0348932147026062,-0.2567092776298523,0.0684496250382267,0.025736927986145,-0.3314834833145141,0.069749915265163,0.0260078907012939,-0.4157580137252807,0.0688619327178798,-0.0655319392681121,-0.2730686068534851,0.0675635423889957,-0.074747622013092,-0.4036126434803009,0.0606278788677059,-0.0810939967632293,-0.4811180233955383,0.0487784345081649,-0.0862345397472381,-0.5561285614967346,0.0320587616792522,-0.0855349898338317,-0.2446585893630981,0.0076924238732658,-0.0560030341148376,-0.3694853782653808,-0.0453183453151382,-0.003034770488739,-0.3644048571586609,-0.0802450839051402,0.0405265986919403,-0.3501761555671692,-0.0934888634452022,-0.1062082648277282,-0.2145459055900573,-0.0538315649696983,-0.0881414413452148,-0.3632656931877136,-0.0964739534625209,-0.0512044429779052,-0.4529210925102234,-0.1214259106287158,-0.0351060926914215,-0.5273609161376953,-0.1349180850752986,-0.1211291551589965,-0.1865298151969909,-0.1115042481192745,-0.1458302736282348,-0.300801932811737,-0.1417014214762844,-0.1597952842712402,-0.3763597011566162,-0.1572813007601894,-0.1822050511837005,-0.4485325217247009,-0.1707371089228786
O,0.0,0.0,0.0,0.025303840637207,-0.0354394316673278,0.0046966710380615,0.0393286943435668,-0.0779094099998474,0.0034490126437844,0.0543479919433593,-0.1081748604774475,-0.0019257165238855,0.059791624546051,-0.1353159546852111,-0.0063790570691821,-0.0045503973960876,-0.133415400981903,0.0148293274707498,0.0160141587257385,-0.1767568886280059,0.0059710360384883,0.0389668345451355,-0.1747702956199646,-0.003473069167569,0.0527851581573486,-0.1596241593360901,-0.0088963004507718,-0.0118156671524047,-0.1337893605232238,0.0063450295730831,0.01454359292984,-0.1873212158679962,-0.0024784425020811,0.0408815145492553,-0.1793571710586547,-0.0103724169292149,0.0552737116813659,-0.1596949100494384,-0.0143586647444067,-0.0131841301918029,-0.1296749711036682,-0.0035017683383671,0.0133864879608154,-0.1838738024234771,-0.011636401408225,0.0398327708244323,-0.1762416362762451,-0.0150359458037314,0.053791344165802,-0.1556993126869201,-0.0155936925419268,-0.0081831812858581,-0.1193081736564636,-0.013531024449378,0.0182605385780334,-0.1571280360221862,-0.0192039021038112,0.0382150411605834,-0.1565218567848205,-0.0200246263974008,0.0505631566047668,-0.1448464393615722,-0.0194585685365495
A,0.0,0.0,0.0,0.0770825743675232,-0.0799576640129089,-0.0200865624507855,0.1182476878166198,-0.1857781410217285,-0.0252381695469807,0.1207318305969238,-0.2783990800380707,-0.0339237676968764,0.0997679829597473,-0.3487249612808227,-0.0391808452120017,0.0720503330230712,-0.2704111635684967,0.0083928581291843,0.0683465600013732,-0.3469450771808624,-0.0284699929913472,0.0727468729019165,-0.2741396725177765,-0.0519676880946349,0.0740662813186645,-0.2094765901565551,-0.0592924209346961,0.0243450105190277,-0.2614052593708038,0.0056078338960219,0.0231005549430847,-0.3363033831119537,-0.0363846385886859,0.0349118113517761,-0.2431149780750274,-0.0519767927041243,0.0412537455558776,-0.1703382134437561,-0.050071306716461,-0.0224931240081787,-0.2424272000789642,-0.0036918955890428,-0.0211827456951141,-0.311754822731018,-0.0450278336217593,-0.0017492175102233,-0.222767561674118,-0.0408015662839602,0.0082027912139892,-0.1527788639068603,-0.0233058502932976,-0.0701605081558227,-0.2128774523735046,-0.0149182483589243,-0.0635148882865905,-0.2836008071899414,-0.0425065385213088,-0.0385925769805908,-0.2271692752838134,-0.0344036856701563,-0.0253219902515411,-0.171376347541809,-0.0181210750749301
O,0.0,0.0,0.0,0.2516713440418243,-0.1107763648033142,0.2128694419806152,0.3927613794803619,-0.232818603515625,0.2555603002255111,0.5382794439792633,-0.3074803948402405,0.2271492247526794,0.5081001818180084,-0.3653099536895752,0.1982967023794799,0.0030412375926971,-0.475348025560379,0.267585984343782,0.2203701138496399,-0.6232355535030365,0.2102447216456084,0.4156494438648224,-0.583368569612503,0.14396443116118,0.5041743814945221,-0.4845713376998901,0.1153262023871093,-0.0417187511920928,-0.4675089716911316,0.0979987000172286,0.224689245223999,-0.653084471821785,0.0415892069285064,0.4401939809322357,-0.583143949508667,0.001678825268641,0.5046800076961517,-0.4801140427589416,-0.0015307669237927,-0.0331789255142211,-0.4481995701789856,-0.0709264288599342,0.2003642618656158,-0.6287488639354706,-0.1064120690281242,0.4069640338420868,-0.5692092627286911,-0.0628943975026459,0.4619840681552887,-0.4759987890720367,-0.0130514577905387,0.0396605730056762,-0.4036173820495605,-0.2315105731541962,0.2413683831691742,-0.5509222596883774,-0.2384506697709412,0.3895412981510162,-0.5209024250507355,-0.1803170229251236,0.4431621134281158,-0.4504490494728088,-0.1243340085203499
V,0.0,0.0,0.0,-0.1745826005935669,-0.0621455311775207,-0.1337731297926438,-0.2583168148994446,-0.1871070265769958,-0.1955287124828828,-0.0822206139564514,-0.2555338144302368,-0.2490561868862641,0.1136465072631836,-0.2677974104881286,-0.294778805585338,-0.27897909283638,-0.3874537050724029,-0.1203479360656274,-0.3874756842851639,-0.5424996316432953,-0.2099769379810823,-0.4503797888755798,-0.6445669084787369,-0.2753211077169908,-0.5072342455387115,-0.7330754995346069,-0.3232343610243333,-0.1114158034324646,-0.4000262022018432,-0.1186022203282846,-0.0787250995635986,-0.5842952728271484,-0.2058061029629243,-0.0382946133613586,-0.6951999366283417,-0.2572479363398088,0.0041268467903137,-0.796026200056076,-0.2825033184008134,0.0321001410484313,-0.3623203635215759,-0.1338140036777986,0.0775232315063476,-0.4332515895366668,-0.2556362565474046,0.0297176241874694,-0.3152939081192016,-0.2635099109129442,0.0046629905700683,-0.2416304349899292,-0.2300531681494249,0.1639230251312255,-0.3015944361686706,-0.1621103998140824,0.1987413167953491,-0.3600336909294128,-0.2620055492834581,0.1529220342636108,-0.2885775566101074,-0.255192052932216,0.1205700635910034,-0.2363795042037964,-0.2250647064165605
N,0.0,0.0,0.0,0.2933100461959839,0.0964630842208862,-0.0429899964474316,0.3591997623443603,0.2714725434780121,-0.0961028125129814,0.2324609160423278,0.401133269071579,-0.1350812476121063,0.0886541604995727,0.4644951522350311,-0.1753692936144943,0.3553149104118347,0.3275403678417206,-0.2512454252682801,0.2969561219215393,0.5403832495212555,-0.3333003979169007,0.2691706418991089,0.6674916446208954,-0.3704419594250794,0.2464202046394348,0.7639599740505219,-0.385329739376175,0.0937821865081787,0.3292277455329895,-0.2620496910058136,0.0816412568092346,0.5538718998432159,-0.3216616373501892,0.0742233991622924,0.6957086026668549,-0.3424813907586213,0.0594629049301147,0.8036714494228363,-0.3556679051362152,-0.146226018667221,0.3173339068889618,-0.2548188429318543,-0.0834558010101318,0.4467308819293976,-0.2960484784089203,-0.0118718147277832,0.4080553352832794,-0.2583887439213868,0.0090506076812744,0.3462482690811157,-0.213883833213913,-0.3214309215545654,0.298448234796524,-0.2490653257809754,-0.1979584395885467,0.3915958106517792,-0.2542191307984467,-0.1261846721172332,0.3591572642326355,-0.1875682037316437,-0.1300668120384216,0.3096315562725067,-0.1245370592914696
Đ,0.0,0.0,0.0,0.2455170452594757,-0.0722872018814086,-0.0185046979506751,0.3879692852497101,-0.1679863929748535,-0.1011504476239224,0.5034635365009308,-0.2248151302337646,-0.2026893590857525,0.5840635001659393,-0.257731556892395,-0.3058110420872708,0.193823367357254,-0.3735894858837127,-0.2025222276618024,0.2361324727535247,-0.5440777838230133,-0.3658409362008115,0.2654222249984741,-0.672741174697876,-0.4898281638791104,0.2621937692165375,-0.7791641354560852,-0.5792097990681668,0.0767708122730255,-0.32852703332901,-0.2823996787240048,0.4145973026752472,-0.3540716767311096,-0.496454442041113,0.6060198247432709,-0.2512367367744446,-0.5781469290425321,0.672523707151413,-0.1655569076538086,-0.6058660094906827,0.0348232090473175,-0.2404811382293701,-0.3562158291508694,0.3522532284259796,-0.2838808894157409,-0.5327668731381436,0.5327554643154144,-0.1899695396423339,-0.5168125574757596,0.5949094593524933,-0.1125141382217407,-0.4754242544343015,0.0480200946331024,-0.1472404599189758,-0.4330066685845395,0.3259662687778473,-0.1576969027519226,-0.5471891706158658,0.4676330387592315,-0.1126096248626709,-0.5214063470532437,0.5353823602199554,-0.073668897151947,-0.4808056597878476
O,0.0,0.0,0.0,0.0611634850502014,-0.1059665083885192,0.0815696502344991,0.0754585564136505,-0.1836190819740295,0.115594477416792,0.0910057723522186,-0.2485414743423462,0.1239333534853841,0.0884850621223449,-0.3142244219779968,0.1320546278970624,-0.0514655113220214,-0.2451886534690857,0.1484338799732114,-0.0247662365436553,-0.3486663699150085,0.1592877218740369,0.0289174914360046,-0.3568535447120666,0.1485010246055509,0.0641990900039672,-0.3306095898151397,0.1413093665855314,-0.0694479644298553,-0.2439591884613037,0.0970822433250333,-0.0341129004955291,-0.372968852519989,0.1032643029706861,0.0297583937644958,-0.371168702840805,0.0830276916044141,0.0687191486358642,-0.3333763480186462,0.0706874812262441,-0.0725509524345398,-0.2437189817428589,0.0453022616224672,-0.0389162600040435,-0.3714775741100311,0.0532101253288175,0.0265281200408935,-0.3681017756462097,0.0499670254307176,0.0635882914066314,-0.3293377161026001,0.0481551150100614,-0.0554584264755249,-0.24213707447052,-0.0023677861077402,-0.0254945158958435,-0.3520530462265014,0.0094501991065527,0.0224878787994384,-0.3612014353275299,0.0197511306273128,0.0569442212581634,-0.3400775790214538,0.0266029695289518
N,0.0,0.0,0.0,0.2606522440910339,0.0833113640546798,-0.0296163994730704,0.3363113403320312,0.2426352500915527,-0.0957245796830648,0.2274349331855774,0.3733835816383362,-0.1400374069721692,0.1109279990196228,0.4494231939315796,-0.190415148428201,0.347476065158844,0.2856563627719879,-0.3402602270157331,0.318537950515747,0.5141565203666687,-0.4354834750206464,0.3061592578887939,0.6472893357276917,-0.4757785394699567,0.2968360781669616,0.7485212087631226,-0.4918533757240766,0.098235547542572,0.2875760197639465,-0.3488462760956281,0.1117030978202819,0.5291911363601685,-0.4254139557392591,0.1148297190666198,0.6797276735305786,-0.4434164658100599,0.1058685779571533,0.7907599210739136,-0.4548658028156751,-0.1408261358737945,0.2828604876995086,-0.3271839812309736,-0.0873898565769195,0.4400419592857361,-0.3510118320496076,-0.0235330462455749,0.4021420478820801,-0.2763242915184491,-0.002359926700592,0.33869069814682,-0.2136557444841855,-0.3271200656890869,0.2700924277305603,-0.3046980097801679,-0.2045924067497253,0.3885986804962158,-0.2891278460533613,-0.1403365135192871,0.3610337972640991,-0.1937859550030225,-0.1495946645736694,0.3125878870487213,-0.1130024164826863
