label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
B,0.0,0.0,0.0,0.23003095388412476,-0.09025722742080688,-0.10271575322713034,0.36581259965896606,-0.23322457075119019,-0.14719115218485967,0.358323335647583,-0.3563782572746277,-0.18713657578791754,0.22230643033981323,-0.428173691034317,-0.2294105144437708,0.15395593643188477,-0.4141869843006134,-0.07560154071416036,0.1553453803062439,-0.5820062160491943,-0.1674172284301676,0.15619045495986938,-0.6854086071252823,-0.24604471048678533,0.16100549697875977,-0.7735714018344879,-0.3021261843141474,-0.009053170680999756,-0.4210191071033478,-0.09275361171330587,-0.005802661180496216,-0.6063115894794464,-0.173420459240333,0.010010480880737305,-0.7267375290393829,-0.24761055430735723,0.030780553817749023,-0.8257736563682556,-0.3010927291807093,-0.15918797254562378,-0.39451295137405396,-0.12614518424834387,-0.15966808795928955,-0.572599321603775,-0.20769493302668707,-0.13727575540542603,-0.6859817951917648,-0.2721112223562159,-0.11141541600227356,-0.7784837186336517,-0.3150046022828974,-0.3124535381793976,-0.33906614780426025,-0.16989390572871343,-0.3283907175064087,-0.47521311044692993,-0.24837835153903143,-0.3169931471347809,-0.5683808922767639,-0.29094834646548406,-0.29780155420303345,-0.6509041488170624,-0.31883849224414007
S,0.0,0.0,0.0,0.18597406148910522,-0.0811116099357605,0.04724502351435156,0.24484682083129883,-0.23878538608551025,0.031838619823775005,0.3253951072692871,-0.3726218640804291,-0.02055876727847128,0.47463321685791016,-0.44230079650878906,-0.06409365895835428,0.016724824905395508,-0.3916565179824829,0.07583847429903479,0.06063610315322876,-0.5912490040063858,0.02225897062869997,0.21515804529190063,-0.5457316040992737,-0.0012569369531956198,0.26359879970550537,-0.4542563557624817,-0.004808281340428877,-0.054706692695617676,-0.3877604603767395,-0.0031732896126595023,0.02664428949356079,-0.6099395453929901,-0.06798692259637384,0.21310842037200928,-0.5316677987575531,-0.09838076892940073,0.2525155544281006,-0.43440690636634827,-0.10320548925248652,-0.10525104403495789,-0.37363022565841675,-0.08955269518939524,-0.01024433970451355,-0.5844927877187729,-0.15533913884011774,0.17922914028167725,-0.5021680891513824,-0.1523613205894616,0.21354085206985474,-0.40563297271728516,-0.13446460876313715,-0.12775477766990662,-0.34432166814804077,-0.17471200439778833,-0.010055959224700928,-0.5089191943407059,-0.2355396768793252,0.1395660638809204,-0.4569317400455475,-0.23086084637490778,0.16833776235580444,-0.3716445565223694,-0.21604150745717554
B,0.0,0.0,0.0,0.027763307094573975,-0.01678997278213501,-0.01614008777239917,0.048734962940216064,-0.05412781238555908,-0.023663173694401962,0.03864014148712158,-0.08457577228546143,-0.02953812413313983,0.018391549587249756,-0.08948028087615967,-0.03527722627320884,0.033551931381225586,-0.14309436082839966,-0.011840696711331589,0.03487288951873779,-0.20221394300460815,-0.02073317885795234,0.03396749496459961,-0.23845529556274414,-0.028725547049432976,0.03218609094619751,-0.2683430016040802,-0.03426009908714889,0.015104830265045166,-0.1504773497581482,-0.010957778696209175,0.01875746250152588,-0.2156699299812317,-0.017794129703432304,0.01892995834350586,-0.2556280493736267,-0.024782025519996864,0.01831638813018799,-0.28678053617477417,-0.029713877741485817,-0.0014883875846862793,-0.14657443761825562,-0.011997768920153362,0.0015243291854858398,-0.20722469687461853,-0.017986602414637787,0.003954648971557617,-0.24486064910888672,-0.023647208962827904,0.0055841803550720215,-0.2750939726829529,-0.027446490977197868,-0.018709301948547363,-0.1321837306022644,-0.01476080183336137,-0.016360938549041748,-0.18179753422737122,-0.01926738888421653,-0.013770878314971924,-0.21170276403427124,-0.02107030272880195,-0.011290580034255981,-0.23874050378799438,-0.022223922688752396
S,0.0,0.0,0.0,0.07238692045211792,0.02049952745437622,0.017233494757604717,0.13460320234298706,-0.005562424659729004,0.014829782857489704,0.18314892053604126,-0.00955653190612793,0.002189534339052557,0.22897940874099731,-0.0038001537322998047,-0.008730448694038273,0.1225823163986206,-0.13529521226882935,0.021194316535186886,0.19136828184127808,-0.15199822187423706,0.0002855130307608533,0.20186609029769897,-0.0900423526763916,-0.016797618852066876,0.188706636428833,-0.051856160163879395,-0.025219326750445248,0.10768866539001465,-0.14916309714317322,-0.002303291256609441,0.19343167543411255,-0.15807774662971497,-0.020846281112241627,0.2007124423980713,-0.08295077085494995,-0.0324657931039809,0.18099826574325562,-0.044019103050231934,-0.03736165902118671,0.09540331363677979,-0.14588484168052673,-0.02725782236556995,0.18433332443237305,-0.15205585956573486,-0.04270232832531917,0.19015318155288696,-0.07783538103103638,-0.03946971511940944,0.17050302028656006,-0.04076802730560303,-0.03409869587521541,0.08665323257446289,-0.1244126558303833,-0.051738530309009434,0.16237717866897583,-0.12221893668174744,-0.06130293747882831,0.17194336652755737,-0.07246702909469604,-0.05385997510056484,0.15663570165634155,-0.044225215911865234,-0.046510938466596485
P,0.0,0.0,0.0,0.08121481537818909,0.015109419822692871,0.052668266725618196,0.13584885001182556,0.022727608680725098,0.04620374439366515,0.17887958884239197,0.037153005599975586,0.02123912310310061,0.22007456421852112,0.0546720027923584,-0.006277255452346253,0.164000004529953,-0.1021571159362793,0.02544847017236407,0.23771896958351135,-0.09218648076057434,0.011001837235767198,0.2838517129421234,-0.07842040061950684,0.0012262692031299594,0.32281169295310974,-0.06487509608268738,-0.005681585724573779,0.15320715308189392,-0.09529823064804077,-0.019252405705969977,0.23291531205177307,-0.015224218368530273,-0.02945236230186765,0.27032747864723206,0.03566986322402954,-0.029586705583255934,0.30197271704673767,0.0644611120223999,-0.031995027530115294,0.1352899968624115,-0.07477286458015442,-0.06096544416539018,0.18742963671684265,0.022319316864013672,-0.06326277853838747,0.1491192877292633,0.0394476056098938,-0.047464019822996306,0.1195269525051117,0.033195555210113525,-0.04041999505750482,0.12273094058036804,-0.040307193994522095,-0.10030265452257936,0.15464839339256287,0.03407841920852661,-0.09162996264092271,0.130619078874588,0.049544334411621094,-0.07309696378104036,0.11059027910232544,0.04474914073944092,-0.06314439626328294
E,0.0,0.0,0.0,0.24785560369491577,-0.015246570110321045,-0.07850343838470053,0.4570813775062561,-0.17315572500228882,-0.1000508750988729,0.5095775127410889,-0.32892370223999023,-0.12725360050933432,0.3448513150215149,-0.3422527313232422,-0.14771901920573782,0.29550784826278687,-0.4342413544654846,-4.693206972206099e-05,0.290956974029541,-0.622449517250061,-0.08997380837934088,0.3457225561141968,-0.6027316749095917,-0.16318769112365317,0.35102206468582153,-0.5036680996417999,-0.19144923344390463,0.15561839938163757,-0.4581122100353241,-0.005961220824588054,0.14926883578300476,-0.6834200322628021,-0.07963539764421057,0.20265763998031616,-0.6166091114282608,-0.11578130081431937,0.20548927783966064,-0.5025526881217957,-0.11075795546310019,0.019304513931274414,-0.4556621313095093,-0.030122499094773048,0.012450218200683594,-0.6690206974744797,-0.09645751223104071,0.0728105902671814,-0.6154568791389465,-0.09912676468627524,0.07260078191757202,-0.5037228465080261,-0.0721498142196424,-0.13340678811073303,-0.4316331148147583,-0.06609322980182242,-0.14107677340507507,-0.5975815951824188,-0.12677791074054312,-0.08529037237167358,-0.5765991508960724,-0.1299208040549047,-0.06610524654388428,-0.49608105421066284,-0.10855589911477637
K,0.0,0.0,0.0,0.14124485850334167,-0.10806983709335327,-0.1720294737860968,0.19615253806114197,-0.2864581346511841,-0.1960327112719824,0.14003941416740417,-0.4228820204734802,-0.20160890460465453,0.08121058344841003,-0.5562196969985962,-0.18569021761868498,0.21529307961463928,-0.39463478326797485,-0.04721415132735274,0.28049424290657043,-0.5836370587348938,-0.13872646630261443,0.3270280659198761,-0.6894980370998383,-0.17862210512612364,0.36425748467445374,-0.7927624583244324,-0.1949459546849539,0.03662976622581482,-0.38099753856658936,-0.019725914080481743,-0.05986770987510681,-0.5395081639289856,-0.16138885260079405,-0.1599845290184021,-0.6229085922241211,-0.24060017705414793,-0.2647361755371094,-0.7288676500320435,-0.2628499501988699,-0.12761655449867249,-0.3359048366546631,-0.017973233912925934,-0.16327467560768127,-0.3897579312324524,-0.22463896215413115,-0.10598185658454895,-0.26212185621261597,-0.24480528474305174,-0.07161149382591248,-0.2391849160194397,-0.19054841340039275,-0.26295945048332214,-0.2852438688278198,-0.026001929272752022,-0.28367748856544495,-0.34063029289245605,-0.15991141736958525,-0.22853794693946838,-0.25335395336151123,-0.1394420051619818,-0.21455049514770508,-0.23714971542358398,-0.08637042433474562
U,0.0,0.0,0.0,0.2015882134437561,-0.07471704483032227,-0.13017866297195724,0.24746358394622803,-0.22825407981872559,-0.15346144421528152,0.05322754383087158,-0.3056422472000122,-0.1781976847214537,-0.16501277685165405,-0.31392353773117065,-0.193307059840663,0.09194600582122803,-0.40546557307243347,-0.00407108573745063,0.04211533069610596,-0.5605233013629913,-0.05184968097637466,0.00419306755065918,-0.659022182226181,-0.09353038205335906,-0.03655695915222168,-0.7398426234722137,-0.12443558408449462,-0.06378883123397827,-0.40386563539505005,-0.014155442850096733,-0.12606626749038696,-0.5758359730243683,-0.08151804937551788,-0.13479334115982056,-0.6928496360778809,-0.14136793001125625,-0.15575319528579712,-0.7780911028385162,-0.17430553121994308,-0.19929814338684082,-0.37237638235092163,-0.047264858172638924,-0.1998719573020935,-0.4919014275074005,-0.1874934016032057,-0.11405843496322632,-0.4118861258029938,-0.21920469685028365,-0.09977519512176514,-0.3344653248786926,-0.19063049836586288,-0.3198883533477783,-0.3229294419288635,-0.09339518381784728,-0.30513495206832886,-0.4393347501754761,-0.19749899490307143,-0.22394752502441406,-0.3980552554130554,-0.1939565865559416,-0.20118224620819092,-0.3354051113128662,-0.16420869811008743
C,0.0,0.0,0.0,0.08153003454208374,-0.044936954975128174,0.05501131844746965,0.11942216753959656,-0.09341669082641602,0.08864112329709428,0.1453479826450348,-0.13789039850234985,0.10296444726216691,0.16192403435707092,-0.19530189037322998,0.11657164377200502,0.047678977251052856,-0.18505728244781494,0.1516647202991237,0.06698876619338989,-0.24436956644058228,0.18438108396756547,0.09857285022735596,-0.2702569365501404,0.1893849236987819,0.12246805429458618,-0.2763923406600952,0.18969579172360795,0.03189381957054138,-0.20112454891204834,0.11802064758765596,0.054747194051742554,-0.28469008207321167,0.1439481241725673,0.09681186079978943,-0.2977818250656128,0.13392833006608384,0.13071724772453308,-0.28234344720840454,0.12676420939195054,0.021467536687850952,-0.2166019082069397,0.08013022822368043,0.04679563641548157,-0.29868829250335693,0.09781392795073884,0.09621262550354004,-0.30214813351631165,0.08821671587455171,0.13047930598258972,-0.28648459911346436,0.08064607662188905,0.018223881721496582,-0.22788137197494507,0.04393416401970285,0.0493713915348053,-0.29687750339508057,0.05635579061734575,0.0886552631855011,-0.3005765974521637,0.05681539458262819,0.11834752559661865,-0.2870367169380188,0.05605596807825464
G,0.0,0.0,0.0,-0.002108752727508545,-0.2207179069519043,-0.01446226999370026,0.0710102915763855,-0.41850727796554565,-0.056875784101166005,0.15594270825386047,-0.5959756076335907,-0.09600713119117188,0.19490760564804077,-0.7369884848594666,-0.1386720912179129,0.2700502872467041,-0.402506023645401,-0.1070147158226149,0.5252021253108978,-0.40966910123825073,-0.15319564208594727,0.6668727695941925,-0.42284685373306274,-0.17712391182986664,0.7765304148197174,-0.42987796664237976,-0.1889635996541159,0.3376011252403259,-0.26715999841690063,-0.10552236452905106,0.46652254462242126,-0.2459956407546997,-0.13241174087134766,0.3864377439022064,-0.22059589624404907,-0.10575579866973328,0.3002614974975586,-0.20257586240768433,-0.08386816844550538,0.3651586174964905,-0.12067973613739014,-0.09855274871198105,0.44309982657432556,-0.13231945037841797,-0.12424308076707291,0.3777894079685211,-0.10057324171066284,-0.08548599496690201,0.3038986623287201,-0.07594013214111328,-0.055804036708750004,0.3874998986721039,0.01068878173828125,-0.08774017557708191,0.4189457595348358,-0.027614831924438477,-0.08670581892339158,0.3549381196498871,0.005422711372375488,-0.04002299547401833,0.2984028160572052,0.029607057571411133,-0.00217287397218513
M,0.0,0.0,0.0,0.276278018951416,0.09796056151390076,0.01560027073855963,0.34774309396743774,0.2565055191516876,-0.011610454732817743,0.26056134700775146,0.3977299630641937,-0.02958367750261459,0.16415786743164062,0.4958386719226837,-0.05215082489166889,0.4279249906539917,0.29875603318214417,-0.21016851239119205,0.41261738538742065,0.5296468436717987,-0.29299833052073154,0.4025748372077942,0.6629357039928436,-0.3207229542008463,0.404152512550354,0.7644763886928558,-0.3270199167004648,0.21696442365646362,0.30383196473121643,-0.24986820094500217,0.24639689922332764,0.5590814054012299,-0.3298481272927347,0.25407248735427856,0.7128697335720062,-0.35571994059000644,0.2825216054916382,0.8275719583034515,-0.36883209817324314,0.012348294258117676,0.31026795506477356,-0.2723019587269846,0.04527425765991211,0.5508117377758026,-0.3519153165093485,0.07942718267440796,0.6916342675685883,-0.3927880691758219,0.12633287906646729,0.794007271528244,-0.41204346887980137,-0.1648227870464325,0.31118664145469666,-0.28213016860399875,-0.07873550057411194,0.4862498939037323,-0.31234692208681736,-0.008703529834747314,0.5157042443752289,-0.2902929651013437,0.04590201377868652,0.5154387652873993,-0.2705799209347788
O,0.0,0.0,0.0,0.26122766733169556,-0.08364665508270264,0.21934970272118903,0.3821789026260376,-0.1706731915473938,0.2492814416938529,0.5137626528739929,-0.21534258127212524,0.20385329974229194,0.5290378928184509,-0.24682822823524475,0.1539150084310279,0.046326518058776855,-0.4523504972457886,0.24027109695012427,0.2894173264503479,-0.5728826969861984,0.18111262274319984,0.46212905645370483,-0.49281612038612366,0.12519278181130744,0.5054187178611755,-0.3708043694496155,0.10341442180211402,0.006412684917449951,-0.44535213708877563,0.06359064382846213,0.3159545063972473,-0.5871908664703369,0.011083281499992381,0.5005660653114319,-0.47751930356025696,-0.013867383921791543,0.5218815207481384,-0.363079309463501,-0.013767901907016267,0.023110240697860718,-0.41503244638442993,-0.11164792078201913,0.30980104207992554,-0.5750674456357956,-0.1490400378650918,0.4864377975463867,-0.46897512674331665,-0.09917898672287606,0.4965398907661438,-0.3642028570175171,-0.05036195936267518,0.08740827441215515,-0.36028438806533813,-0.2757562344021096,0.3291395902633667,-0.4935140162706375,-0.2843324189132943,0.4566115736961365,-0.42894795536994934,-0.21886073994105004,0.4698449969291687,-0.3391646146774292,-0.16229560422365807
I,0.0,0.0,0.0,-0.1404937505722046,-0.14140820503234863,0.2254778312626513,-0.16035619378089905,-0.2758641242980957,0.2953953312817248,-0.006517589092254639,-0.37464410066604614,0.3070173727455767,0.13158178329467773,-0.4234534800052643,0.3128847347679766,-0.30543363094329834,-0.4065578579902649,0.1785764264050158,-0.007129192352294922,-0.4898175895214081,0.188600735563341,0.0816887617111206,-0.41455942392349243,0.19579351117045007,0.05306059122085571,-0.35338258743286133,0.20981125702292047,-0.1651645004749298,-0.424727201461792,0.04352011327773653,0.12566113471984863,-0.48648813366889954,0.07297436316639505,0.17267829179763794,-0.40356799960136414,0.08163574506670557,0.10870325565338135,-0.34910422563552856,0.07534534652859293,-0.005668938159942627,-0.41806361079216003,-0.07746194879382529,0.25282883644104004,-0.48964768648147583,-0.06611717323630728,0.28464508056640625,-0.40640169382095337,-0.05207805539339461,0.22152209281921387,-0.3518258333206177,-0.05141585896581091,0.18197572231292725,-0.40588971972465515,-0.17708575556844153,0.2626323699951172,-0.5921774506568909,-0.17943645845025458,0.2716573476791382,-0.6890765428543091,-0.16938105056851782,0.24542951583862305,-0.774867981672287,-0.16711371968358435
V,0.0,0.0,0.0,0.1299380660057068,-0.08163678646087646,-0.17271157623054023,0.08585423231124878,-0.199846088886261,-0.22975956917525764,-0.09297865629196167,-0.24893927574157715,-0.2715876948905134,-0.2649051547050476,-0.2585896849632263,-0.30295648694755073,0.002604067325592041,-0.4087936580181122,-0.09649051249743934,0.021777033805847168,-0.5780935883522034,-0.17922670663119789,0.042469561100006104,-0.6832894086837769,-0.24574546039821143,0.056994855403900146,-0.7767739593982697,-0.2911592674327039,-0.1662611961364746,-0.3988281786441803,-0.06847880304576393,-0.31865203380584717,-0.5528466105461121,-0.16498113692523475,-0.43172574043273926,-0.6462685316801071,-0.24628453970672126,-0.5163612067699432,-0.7247199416160583,-0.29385318876029487,-0.2865307927131653,-0.3476610779762268,-0.06008515030862327,-0.40716564655303955,-0.44780340790748596,-0.21494753182651039,-0.35321760177612305,-0.3630516529083252,-0.27124529600860114,-0.29597967863082886,-0.2842360734939575,-0.2621964466643476,-0.35834574699401855,-0.27782386541366577,-0.0637156841230535,-0.46632182598114014,-0.35449981689453125,-0.19158905268432136,-0.431765079498291,-0.3100065588951111,-0.213950107700839,-0.37729185819625854,-0.25539135932922363,-0.1982556086850309
Q,0.0,0.0,0.0,0.15304434299468994,0.13075023889541626,-0.38898866626800555,0.1741543412208557,0.31589487195014954,-0.5165088102537538,0.17272108793258667,0.4567325711250305,-0.514483980866089,0.1352236270904541,0.5908917784690857,-0.4819388017374422,-0.3462901711463928,0.2677145302295685,-0.6037775203901674,-0.44796283543109894,0.4848470687866211,-0.7082106992918398,-0.43512558937072754,0.6269232630729675,-0.7430058643537905,-0.4239075034856796,0.7457688450813293,-0.750688187809601,-0.4165148288011551,0.24516403675079346,-0.3609809205252077,-0.21231356263160706,0.42837417125701904,-0.3931989595610048,-0.059142351150512695,0.33331534266471863,-0.30319210145057696,-0.10975652933120728,0.25279131531715393,-0.23699297759117144,-0.418732687830925,0.2575417757034302,-0.13487052175582903,-0.22876164317131042,0.4015916585922241,-0.19871038946689623,-0.0983051061630249,0.3091772794723511,-0.19749032709182757,-0.16514304280281067,0.25680306553840637,-0.1901861355024721,-0.44057509303092957,0.2837652862071991,0.07365564253746015,-0.3335801064968109,0.37161052227020264,0.02938980978547079,-0.24115127325057983,0.31402790546417236,0.016346510468110864,-0.2453216314315796,0.25172045826911926,0.012742988733634775
D,0.0,0.0,0.0,0.09276628494262695,-0.05894970893859863,0.07546823173269956,0.13083180785179138,-0.11511814594268799,0.09197108894095152,0.17562559247016907,-0.14961981773376465,0.08154967873797148,0.1918184459209442,-0.2062981128692627,0.06765406280264585,0.057709962129592896,-0.25300389528274536,0.09823638647303312,0.0727739930152893,-0.3433990776538849,0.10413095801577299,0.08605486154556274,-0.40631067752838135,0.09667199551567762,0.0914233922958374,-0.45938217639923096,0.08472859560951918,0.040758222341537476,-0.24693787097930908,0.03873891457423895,0.12909874320030212,-0.3153685927391052,0.02960484921440809,0.17292502522468567,-0.25151845812797546,0.017649185652587107,0.17992880940437317,-0.19695061445236206,0.011983356247398547,0.04222404956817627,-0.2264581322669983,-0.01845652908578188,0.12763264775276184,-0.2941274642944336,-0.02194859013452799,0.1635429561138153,-0.2247350811958313,-0.011165152495053121,0.15874895453453064,-0.17169839143753052,-0.004226851468231985,0.06119823455810547,-0.19953817129135132,-0.07234485745921404,0.1347356140613556,-0.2434263825416565,-0.06753391325965197,0.15535572171211243,-0.20001620054244995,-0.050228978698399374,0.1455167829990387,-0.16002720594406128,-0.039639472221281835
X,0.0,0.0,0.0,0.033037781715393066,-0.06557375192642212,-0.009581775135323767,0.031783878803253174,-0.16936689615249634,-0.015024101092443232,0.008782505989074707,-0.23916742205619812,-0.022643648750111822,-0.00936657190322876,-0.2853409945964813,-0.027596889725849394,-0.0009858012199401855,-0.2474862039089203,-0.005276100906506542,-0.0027530789375305176,-0.3397117257118225,-0.02964567086748815,0.010461390018463135,-0.3560844957828522,-0.0391603659009192,0.021393537521362305,-0.3252626359462738,-0.040139249256775145,-0.033834099769592285,-0.2268231213092804,-0.009471244840845827,-0.007662177085876465,-0.26218992471694946,-0.03657426937572694,0.008039534091949463,-0.18931257724761963,-0.03686158238999582,0.0028094053268432617,-0.15641719102859497,-0.029424263826534514,-0.05742776393890381,-0.19415283203125,-0.017547306335494284,-0.023558974266052246,-0.19772720336914062,-0.04731294765226579,-0.010191738605499268,-0.13439995050430298,-0.041497326186821226,-0.019116878509521484,-0.11894828081130981,-0.0301418236558888,-0.07619518041610718,-0.15250778198242188,-0.026251448980495695,-0.04481762647628784,-0.15385133028030396,-0.04550008728258348,-0.02847236394882202,-0.11301279067993164,-0.04099827512256837,-0.03205716609954834,-0.10604733228683472,-0.03262607633225656
X,0.0,0.0,0.0,0.05874431133270264,0.03187137842178345,0.02605792843188226,0.11177235841751099,0.019288241863250732,0.020733829218997357,0.1507558822631836,-0.0007615089416503906,0.006321044270052312,0.1816961169242859,-0.017573297023773193,-0.008729401413248183,0.13582724332809448,-0.08051970601081848,-0.007401227854089143,0.19748997688293457,-0.06694656610488892,-0.02564568109427512,0.2207910418510437,-0.02690577507019043,-0.028812185298548343,0.22320514917373657,0.011200189590454102,-0.026484225314007404,0.12377166748046875,-0.0844123363494873,-0.029925512518630626,0.16694366931915283,0.02189052104949951,-0.046177097033606174,0.13060510158538818,0.041068971157073975,-0.0338387306741339,0.10873764753341675,0.024923503398895264,-0.021134151514516475,0.10643869638442993,-0.06567239761352539,-0.050883077453718784,0.1392936110496521,0.04855918884277344,-0.06457850001369536,0.10160791873931885,0.05632281303405762,-0.04718661345158637,0.07928502559661865,0.0344049334526062,-0.03298873863731444,0.09004729986190796,-0.037583351135253906,-0.06972288004671157,0.11777752637863159,0.051875412464141846,-0.07201509587083876,0.09411585330963135,0.06649541854858398,-0.05686329342042029,0.0761493444442749,0.05452150106430054,-0.044653587411985995
Y,0.0,0.0,0.0,0.048990488052368164,-0.0684349536895752,-0.019886860368529824,0.07743316888809204,-0.1841731071472168,-0.02551663455156472,0.10618257522583008,-0.2725178599357605,-0.03164354499963906,0.1460856795310974,-0.3144063949584961,-0.0325030253508487,0.04633533954620361,-0.23012793064117432,-0.0038824493305185115,0.03144723176956177,-0.29212868213653564,-0.026965366421023873,0.0320855975151062,-0.24169594049453735,-0.03586800929693368,0.03838491439819336,-0.21237725019454956,-0.03636247080353883,0.0027871429920196533,-0.21883410215377808,-0.004196529021243123,-0.012613683938980103,-0.27391207218170166,-0.036118482915441064,0.0037163197994232178,-0.21140813827514648,-0.04430309471277383,0.01453930139541626,-0.17957228422164917,-0.04113710087327149,-0.0354476273059845,-0.200941264629364,-0.009650493716577557,-0.05321723222732544,-0.25405561923980713,-0.03897307601360467,-0.02362331748008728,-0.19965094327926636,-0.03876674335984376,-0.0030231773853302,-0.16449588537216187,-0.029646357265988854,-0.06979414820671082,-0.17942285537719727,-0.016844188539067773,-0.09794288873672485,-0.24260079860687256,-0.02696900416700032,-0.11283478140830994,-0.28263697028160095,-0.02755429197637227,-0.1277802586555481,-0.3307744264602661,-0.025641521183530358
E,0.0,0.0,0.0,0.09247994422912598,0.001387178897857666,-0.021648383153475947,0.1692463755607605,-0.06216311454772949,-0.0267167132476942,0.20199590921401978,-0.1406427025794983,-0.03392314949432773,0.15784478187561035,-0.16374415159225464,-0.03776301854649944,0.1265944242477417,-0.2302764654159546,0.00461672207912045,0.14863348007202148,-0.33737242221832275,-0.023037150887645907,0.1483902931213379,-0.2926371395587921,-0.04396270254055423,0.1339084506034851,-0.23259496688842773,-0.05198885911504192,0.08052945137023926,-0.24903148412704468,0.004211066836617761,0.10352343320846558,-0.36577263474464417,-0.021996191156901546,0.10001206398010254,-0.2961552143096924,-0.03255339377919597,0.09027737379074097,-0.2354385256767273,-0.030987354380883403,0.035839468240737915,-0.2548850178718567,-0.0019611394161955786,0.055167317390441895,-0.37444043159484863,-0.02335806602040691,0.05941861867904663,-0.3151358664035797,-0.02118218169907493,0.05386972427368164,-0.24979722499847412,-0.011426698801912494,-0.011806964874267578,-0.2449876368045807,-0.011199837004639335,0.008001506328582764,-0.3349749445915222,-0.024313154084481425,0.018999218940734863,-0.3053523898124695,-0.019787548495330043,0.02016398310661316,-0.255060613155365,-0.011224401568867393
Y,0.0,0.0,0.0,0.05060151219367981,-0.06738859415054321,-0.022435329522522807,0.07966455817222595,-0.1820530891418457,-0.029028605337771296,0.10762175917625427,-0.26945245265960693,-0.035800190310510516,0.14237579703330994,-0.31347769498825073,-0.036277552734645724,0.043812304735183716,-0.2327919602394104,-0.008172391581865668,0.02628663182258606,-0.2880980968475342,-0.03225372884753597,0.030318111181259155,-0.22984588146209717,-0.0393254958498801,0.03943505883216858,-0.207078218460083,-0.03877607886079204,-0.00023183226585388184,-0.220034658908844,-0.00797554910514009,-0.016133517026901245,-0.2656722068786621,-0.04152038846495998,0.002768009901046753,-0.19853860139846802,-0.04647226784709346,0.01597025990486145,-0.17291659116744995,-0.04093083147290599,-0.03850752115249634,-0.19962143898010254,-0.013280614878567576,-0.0564175546169281,-0.2503517270088196,-0.04397915084246051,-0.025532901287078857,-0.19245880842208862,-0.04019386474374187,-0.002846658229827881,-0.15971612930297852,-0.028500318195256114,-0.0714951753616333,-0.17600709199905396,-0.020823280926379084,-0.09890195727348328,-0.23902040719985962,-0.03247929144981754,-0.11273661255836487,-0.27916017174720764,-0.03271371651771915,-0.1258828341960907,-0.32697033882141113,-0.03000537831667316
G,0.0,0.0,0.0,-0.041722238063812256,-0.225439190864563,0.015265804243711045,0.017400145530700684,-0.41979703307151794,-0.016651861841353366,0.0996178686618805,-0.5913232415914536,-0.04625945212927718,0.17697301506996155,-0.7048828303813934,-0.08306061151114363,0.23154491186141968,-0.417226105928421,-0.09169370355692763,0.48098865151405334,-0.44649118185043335,-0.11832905980435271,0.6213389933109283,-0.4774628281593323,-0.1350219515213098,0.7296087443828583,-0.49964994192123413,-0.14370424720135588,0.30800196528434753,-0.27258604764938354,-0.08534004213896651,0.41543224453926086,-0.2901480197906494,-0.05918523716417212,0.33989688754081726,-0.2630649209022522,-0.00833015656706948,0.2571471631526947,-0.23041677474975586,0.017882769455638936,0.3398621380329132,-0.12497943639755249,-0.07020509662714858,0.4050866663455963,-0.17397654056549072,-0.03845822858301062,0.34176871180534363,-0.13720768690109253,0.006862841074791959,0.2722080945968628,-0.09853702783584595,0.023680835490552,0.36729708313941956,0.0007582306861877441,-0.0490321484455194,0.394337922334671,-0.05777275562286377,-0.008980663033696601,0.3304123282432556,-0.02082669734954834,0.039443391834822705,0.2740958034992218,0.0157928466796875,0.06771884438904863
R,0.0,0.0,0.0,0.19459328055381775,-0.08587384223937988,-0.09614908739627026,0.31394651532173157,-0.22125190496444702,-0.15487441464961194,0.28147849440574646,-0.31650781631469727,-0.21945899769366406,0.1118611991405487,-0.3387221097946167,-0.27291834398806714,0.10365435481071472,-0.4163358807563782,-0.09094854488671444,0.05099281668663025,-0.5664258599281311,-0.2008964423805537,-0.001938462257385254,-0.6618552207946777,-0.265067398992187,-0.0605064332485199,-0.746539831161499,-0.2999449376732173,-0.06302246451377869,-0.411711186170578,-0.12992262884677075,-0.0611414909362793,-0.5875720381736755,-0.2601981763511958,-0.017283350229263306,-0.7094265520572662,-0.3189965490967097,0.010557025671005249,-0.8040187954902649,-0.3318674866825404,-0.19950014352798462,-0.3699250817298889,-0.1827726517587962,0.0038631558418273926,-0.39961087703704834,-0.358982056823379,0.087911456823349,-0.3038729429244995,-0.3774593178898158,0.098955899477005,-0.231711745262146,-0.33069729849398755,-0.2841450273990631,-0.30007457733154297,-0.24688142582476758,-0.031037896871566772,-0.2915811538696289,-0.3707141582638087,0.054660409688949585,-0.21802270412445068,-0.369296074357635,0.05992242693901062,-0.1641378402709961,-0.33221200152934216
