label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
G,0.0,0.0,0.0,-0.014662206172943115,-0.11759799718856812,0.0032787520820676264,0.01626908779144287,-0.20843416452407837,-0.0020765201272041622,0.04564708471298218,-0.28170233964920044,-0.008494691465941173,0.044432103633880615,-0.3444061875343323,-0.017513677951839668,0.08983176946640015,-0.19474416971206665,-0.015707171064761383,0.15496766567230225,-0.2296839952468872,-0.023019249093678695,0.19847369194030762,-0.24750542640686035,-0.029108405587223274,0.23004353046417236,-0.25641006231307983,-0.0329694212497742,0.11611557006835938,-0.13401049375534058,-0.017786596444395286,0.11498790979385376,-0.13857567310333252,-0.014286180500832302,0.09087544679641724,-0.12909674644470215,-0.004613739912358028,0.07268822193145752,-0.11409199237823486,0.0002741259148280051,0.12075185775756836,-0.06680405139923096,-0.018323638019111854,0.11101889610290527,-0.0807761549949646,-0.016138922897127372,0.09071171283721924,-0.07201534509658813,-0.0065694213928253475,0.07309699058532715,-0.058229923248291016,-0.0021850064014614645,0.11848676204681396,-0.007014095783233643,-0.0179726951839001,0.10860931873321533,-0.01923811435699463,-0.012375795756426555,0.08960890769958496,-0.015237748622894287,-0.00037983290637555456,0.07425063848495483,-0.00734025239944458,0.008213668587657708
Y,0.0,0.0,0.0,0.15460211038589478,-0.09529745578765869,-0.07710796834726352,0.27244633436203003,-0.29211896657943726,-0.10484565289516468,0.3473067879676819,-0.4589003026485443,-0.13331789018411655,0.4362460970878601,-0.5408474802970886,-0.15093961598176975,0.08870893716812134,-0.4343203604221344,-0.04791740195651073,0.04956808686256409,-0.557267427444458,-0.12606382610101718,0.052992016077041626,-0.4147193431854248,-0.15685492994089145,0.07066470384597778,-0.300429105758667,-0.1549920314719202,-0.016103029251098633,-0.41032177209854126,-0.03813316913146991,-0.05183380842208862,-0.5082230567932129,-0.14150876046915073,-0.0305844247341156,-0.34471985697746277,-0.17106788100500125,-0.0014674067497253418,-0.2317049503326416,-0.16063128651876468,-0.10848650336265564,-0.38106411695480347,-0.04211206229228992,-0.15323999524116516,-0.47851988673210144,-0.13914692641992588,-0.11474287509918213,-0.33191829919815063,-0.1460748487879755,-0.07022225856781006,-0.22166728973388672,-0.11488893868227024,-0.19321680068969727,-0.3517502546310425,-0.05205932127137203,-0.2487543821334839,-0.511239230632782,-0.09378214420576114,-0.29204368591308594,-0.6078398674726486,-0.09846594424743671,-0.3271438181400299,-0.6998568475246429,-0.0866086805035593
A,0.0,0.0,0.0,0.016891181468963623,-0.09175372123718262,-0.011474093851774114,-0.000876009464263916,-0.20703613758087158,-0.012264645156591314,-0.012688815593719482,-0.2853955626487732,-0.015326197688608545,-0.002323448657989502,-0.3387264609336853,-0.013629089539080042,-0.02862238883972168,-0.2331712543964386,0.00472169000548206,-0.05172085762023926,-0.31119272112846375,-0.020133194011776823,-0.03455674648284912,-0.25726768374443054,-0.02812464391919889,-0.02592986822128296,-0.21713367104530334,-0.028067874220340627,-0.0528111457824707,-0.1895502209663391,0.0027023016371288122,-0.06796658039093018,-0.23718327283859253,-0.025451137182443517,-0.03697448968887329,-0.17251765727996826,-0.02812277754875936,-0.032374441623687744,-0.15544724464416504,-0.021717001182167905,-0.07061904668807983,-0.1395244598388672,-0.004276722633420604,-0.07430088520050049,-0.16885316371917725,-0.03331241427096643,-0.04258233308792114,-0.11615687608718872,-0.026600595993130582,-0.04008418321609497,-0.10449320077896118,-0.013420984578459638,-0.08617061376571655,-0.08754897117614746,-0.012220496741264242,-0.08284658193588257,-0.11288374662399292,-0.02694416275355138,-0.0561257004737854,-0.0853879451751709,-0.019987119791238683,-0.051212430000305176,-0.07719683647155762,-0.009885119703739065
R,0.0,0.0,0.0,0.14157159626483917,-0.11646640300750732,0.09808187078351693,0.30277739465236664,-0.22919976711273193,0.04834867160434442,0.4805697053670883,-0.28884053230285645,-0.0549462671983747,0.6164165586233139,-0.2993340492248535,-0.15009414512996955,0.02936914563179016,-0.39270928502082825,0.024295671690651943,0.09310604631900787,-0.5772873759269714,-0.05294495929365439,0.1796162873506546,-0.6758050322532654,-0.08414352793579383,0.2640530914068222,-0.7464680969715118,-0.10076441724186225,0.053583547472953796,-0.39037376642227173,-0.11159889508371634,0.2030584067106247,-0.5706972479820251,-0.21591641862278266,0.29573653638362885,-0.6782224476337433,-0.25884086747055335,0.36121414601802826,-0.754909873008728,-0.2738592411983518,0.10187216103076935,-0.35056042671203613,-0.2401077832687406,0.49835561215877533,-0.4045109748840332,-0.2916970338333158,0.4863082617521286,-0.3068118095397949,-0.22897932786827369,0.4040570706129074,-0.25187021493911743,-0.1720545824277906,0.21710322797298431,-0.29346132278442383,-0.37183392901306433,0.5417365878820419,-0.2730304002761841,-0.3636228527534513,0.5077398866415024,-0.19497621059417725,-0.3029674376953153,0.40351276099681854,-0.1585741639137268,-0.254014142941287
H,0.0,0.0,0.0,0.05583995580673218,-0.12833797931671143,0.049030297951105695,0.035560816526412964,-0.2590177059173584,0.07135034124672757,0.023386985063552856,-0.3330569267272949,0.07440792541325436,0.021914929151535034,-0.41939491033554077,0.07374035339176999,-0.06957244873046875,-0.2755311131477356,0.0730011067849432,-0.07407882809638977,-0.39066556096076965,0.0631012968283926,-0.08143502473831177,-0.4720311164855957,0.0502609252494608,-0.08657047152519226,-0.5448090732097626,0.03751871506989346,-0.08977723121643066,-0.2511643171310425,0.01490880973011599,-0.09403368830680847,-0.39495569467544556,-0.023689803152080913,-0.08286669850349426,-0.4833606481552124,-0.06259169657408847,-0.06917420029640198,-0.546651691198349,-0.08413396258532657,-0.10947909951210022,-0.21911418437957764,-0.045641990794536014,-0.0754443109035492,-0.3521765172481537,-0.09701597918450489,-0.011359065771102905,-0.4022117555141449,-0.12820433308064594,0.026283055543899536,-0.4427262842655182,-0.13937187422692432,-0.12266284227371216,-0.18816959857940674,-0.10203615058838977,-0.1512981355190277,-0.30192482471466064,-0.14050656784951343,-0.16568666696548462,-0.37804344296455383,-0.16086977948128833,-0.17991161346435547,-0.4479484260082245,-0.17438812781750812
C,0.0,0.0,0.0,0.24758219718933105,-0.10321050882339478,0.2601422390233097,0.36789217591285706,-0.21054404973983765,0.32901081650362585,0.487353652715683,-0.25644367933273315,0.3150440177212772,0.6135168969631195,-0.30861932039260864,0.2929214259873447,0.09219503402709961,-0.4506166875362396,0.30368003456698034,0.20042160153388977,-0.6415513455867767,0.27071884482012365,0.3828292787075043,-0.645410418510437,0.24289411513910864,0.5047970116138458,-0.5728585571050644,0.23920151798830602,0.039872050285339355,-0.44064363837242126,0.10821949153051946,0.1762467324733734,-0.6697099804878235,0.04856005146012876,0.4086352288722992,-0.6587142944335938,0.022687629077893234,0.532566636800766,-0.5808727592229843,0.03522344513640974,0.019503027200698853,-0.4224671721458435,-0.0851472297419491,0.1483287513256073,-0.6349617093801498,-0.13097359032525446,0.3746519982814789,-0.6350582540035248,-0.09843371600999262,0.49069657921791077,-0.5723794102668762,-0.048752764027256035,0.04995879530906677,-0.3873366415500641,-0.26511770279302027,0.1637994945049286,-0.5673596262931824,-0.2999888339747372,0.3307782709598541,-0.5995402336120605,-0.27384817392720606,0.43800488114356995,-0.5662239193916321,-0.23368374795808222
U,0.0,0.0,0.0,0.03100121021270752,-0.04104351997375488,-0.028333035760738312,0.0311051607131958,-0.11292964220046997,-0.04216398996970838,0.0049849748611450195,-0.14710557460784912,-0.05514525575301832,-0.026755690574645996,-0.18276578187942505,-0.06650967104098982,0.013443470001220703,-0.26139384508132935,-0.024150309615947663,0.01097172498703003,-0.373868465423584,-0.045652962752797066,0.00957632064819336,-0.44549253582954407,-0.05896671069524473,0.004651963710784912,-0.5038087368011475,-0.066203549036004,-0.019018888473510742,-0.25236833095550537,-0.025963393503047882,-0.020942091941833496,-0.37137144804000854,-0.04890182194969839,-0.01906418800354004,-0.4481346905231476,-0.06269361031911558,-0.02243095636367798,-0.5107428431510925,-0.06811594916246122,-0.04545694589614868,-0.21381884813308716,-0.031385320701815544,-0.0663498044013977,-0.2682374119758606,-0.06739017320535368,-0.04162663221359253,-0.21452677249908447,-0.07650551898143476,-0.022269785404205322,-0.1718524694442749,-0.07107854587695783,-0.06537830829620361,-0.155059814453125,-0.03850835142395681,-0.0707693099975586,-0.19275444746017456,-0.06779329431913084,-0.046595215797424316,-0.16052979230880737,-0.07063332153222746,-0.02616751194000244,-0.1320180892944336,-0.0648833285059709
G,0.0,0.0,0.0,-0.016724467277526855,-0.22615087032318115,-0.0002204984620277628,0.053295284509658813,-0.4281580150127411,-0.03741707844793041,0.14472696185112,-0.6049320101737976,-0.07301571784674366,0.17842119932174683,-0.7443520128726959,-0.11403325764595706,0.2587467133998871,-0.4140860140323639,-0.09896720765291889,0.5099053978919983,-0.4286648631095886,-0.1395112630551978,0.6518646478652954,-0.44494086503982544,-0.15869014529644687,0.7598960995674133,-0.4541661739349365,-0.165858557505004,0.33024612069129944,-0.2744768261909485,-0.09758788911759098,0.44812142848968506,-0.26823890209198,-0.10705642221628864,0.3708993196487427,-0.2501779794692993,-0.06998982845007617,0.2861930727958679,-0.23059934377670288,-0.04361012397467334,0.3574695587158203,-0.12735450267791748,-0.08962439565121372,0.4254573583602905,-0.15330016613006592,-0.10261954931675632,0.3616514205932617,-0.12431907653808594,-0.06546430109202106,0.2900463044643402,-0.09642273187637329,-0.039385447335831714,0.3802507519721985,0.0058214664459228516,-0.07570747850596149,0.4107252359390259,-0.045623958110809326,-0.06169617368041713,0.34612345695495605,-0.014907479286193848,-0.01295823702722032,0.28797486424446106,0.013656258583068848,0.02360422903538506
B,0.0,0.0,0.0,0.047584354877471924,-0.024954795837402344,-0.03080551477060567,0.08832234144210815,-0.08780151605606079,-0.044300831499555215,0.07123327255249023,-0.14710789918899536,-0.05443951824591409,0.03302299976348877,-0.14581692218780518,-0.06449425185010682,0.06107020378112793,-0.24538570642471313,-0.02223576569841157,0.06335121393203735,-0.35157743096351624,-0.037096213194587335,0.06190645694732666,-0.4168740212917328,-0.0516698915688778,0.058968961238861084,-0.4715923070907593,-0.06259797478006135,0.027622520923614502,-0.26082998514175415,-0.019609709846832857,0.03360503911972046,-0.3729228377342224,-0.031678493711211786,0.03566163778305054,-0.4450334906578064,-0.04585972765372048,0.03561687469482422,-0.5024805665016174,-0.05615534597919236,-0.002858459949493408,-0.2526363134384155,-0.020280910301067934,0.002064049243927002,-0.35831066966056824,-0.031013980153062448,0.0077176690101623535,-0.4246522784233093,-0.04309537226245652,0.010964035987854004,-0.478360652923584,-0.05125191772268067,-0.03508371114730835,-0.22622591257095337,-0.024126629921653375,-0.027915537357330322,-0.3118807375431061,-0.032619960251309976,-0.02173483371734619,-0.3641120195388794,-0.03733200544402848,-0.01602649688720703,-0.4108578562736511,-0.04063400963232766
T,0.0,0.0,0.0,0.21743418276309967,-0.057711124420166016,0.05589173178736928,0.32073934376239777,-0.16512036323547363,0.04711120392744306,0.44771839678287506,-0.2456822395324707,0.002082183990523845,0.5893358141183853,-0.3193988800048828,-0.054576875608518094,0.13517244160175323,-0.33888155221939087,0.07800618748728994,0.16122253239154816,-0.4815073311328888,0.022880563545868426,0.17482052743434906,-0.596658319234848,-0.031073668938233823,0.17550189793109894,-0.6819711923599243,-0.08133531917269465,0.0859881192445755,-0.34640073776245117,-0.044223638217999905,0.08523140847682953,-0.5354112386703491,-0.1182730849498057,0.0866393893957138,-0.6655179858207703,-0.19348507929976222,0.07707090675830841,-0.7646917402744293,-0.2505471240394854,0.03450249135494232,-0.32613736391067505,-0.1739851217382693,0.029614880681037903,-0.5019547343254089,-0.26463676799471614,0.011335045099258423,-0.6149625182151794,-0.32819585312540767,-0.01426379382610321,-0.7094265222549438,-0.37560783137018916,-0.010285437107086182,-0.28172051906585693,-0.30157752145464656,-0.0196295827627182,-0.41154876351356506,-0.4044895302170062,-0.03533370792865753,-0.5001005232334137,-0.45795343626673457,-0.05279660224914551,-0.576021671295166,-0.4967562090271258
I,0.0,0.0,0.0,0.07005059719085693,-0.04655814170837402,-0.04434817556375492,0.13139832019805908,-0.16070878505706787,-0.06708993289703358,0.12453418970108032,-0.2719869315624237,-0.08852882955306995,0.058803558349609375,-0.304715096950531,-0.10338556293481815,0.08371031284332275,-0.30177193880081177,-0.02490002747708786,0.09378618001937866,-0.37787067890167236,-0.07072030279869068,0.09675496816635132,-0.29719117283821106,-0.0925333080076598,0.09448730945587158,-0.23572230339050293,-0.09632746402257908,0.027988195419311523,-0.30553972721099854,-0.02544379692608345,0.03406494855880737,-0.39202791452407837,-0.08306084100240696,0.051830172538757324,-0.28620973229408264,-0.10359823975795734,0.05670279264450073,-0.21349608898162842,-0.10047460619443882,-0.025618553161621094,-0.29454007744789124,-0.03461488608354557,-0.015205025672912598,-0.36560577154159546,-0.09032090280288685,0.0210990309715271,-0.2709488570690155,-0.10164899651044834,0.03630322217941284,-0.1978006362915039,-0.09084107998842228,-0.07736030220985413,-0.27134618163108826,-0.04690410096281994,-0.10618305206298828,-0.37983232736587524,-0.07226570967668522,-0.11830851435661316,-0.45244044065475464,-0.08245892349714268,-0.1305779218673706,-0.5263914465904236,-0.08401984248394001
Y,0.0,0.0,0.0,0.1697937250137329,-0.08020287752151489,-0.07345657066673539,0.3039511442184448,-0.2561191916465759,-0.09872689114183686,0.388370156288147,-0.40302643179893494,-0.12625858203739426,0.48392194509506226,-0.4716903567314148,-0.14214499310821793,0.11014467477798462,-0.4058852195739746,-0.03485199080080292,0.10527777671813965,-0.5114999711513519,-0.11807757632107041,0.11028391122817993,-0.3854004740715027,-0.15438364462227128,0.11563324928283691,-0.28659290075302124,-0.15442343072265885,0.004004329442977905,-0.3973871171474457,-0.026975425120895125,-0.006332069635391235,-0.47838643193244934,-0.1312146635469844,0.014133960008621216,-0.3285106420516968,-0.16143818215698502,0.028048306703567505,-0.23317629098892212,-0.14974524096817277,-0.09392321109771729,-0.3802267909049988,-0.03374166802734635,-0.11606088280677795,-0.4645443558692932,-0.1386377216991832,-0.07489243149757385,-0.31318652629852295,-0.14439843611091874,-0.04289904236793518,-0.2046729326248169,-0.1072356404480388,-0.187143474817276,-0.3611929416656494,-0.0455809162673404,-0.222529798746109,-0.5278891026973724,-0.0939815642055919,-0.24563470482826233,-0.6299620717763901,-0.09805683062643311,-0.26730436086654663,-0.725575178861618,-0.08210933969587586
U,0.0,0.0,0.0,0.04743441939353943,-0.025170087814331055,-0.05162093081048624,0.0757470428943634,-0.09928238391876221,-0.06975076757839815,0.06411021947860718,-0.1660228967666626,-0.0839679803746094,0.03193560242652893,-0.22600489854812622,-0.09509861879519121,0.09308207035064697,-0.22979897260665894,-0.02527331971100466,0.09712278842926025,-0.3289654552936554,-0.045046884943758414,0.09264814853668213,-0.3952687382698059,-0.06123760752848284,0.08753550052642822,-0.45003649592399597,-0.07298362665346758,0.05726692080497742,-0.2410603165626526,-0.01862918250731127,0.06159430742263794,-0.3520239591598511,-0.04269254245332377,0.06211191415786743,-0.4272124767303467,-0.06430187486580508,0.062470853328704834,-0.48669424653053284,-0.07750933282545702,0.019029855728149414,-0.2273896336555481,-0.01853264347187178,0.022473394870758057,-0.3154129385948181,-0.06041682921818392,0.024045467376708984,-0.2627077102661133,-0.07526837699583666,0.02244296669960022,-0.21250760555267334,-0.07349764220884936,-0.018075942993164062,-0.20130926370620728,-0.022604640950476096,-0.013230055570602417,-0.27054929733276367,-0.06004432254007952,-0.005400478839874268,-0.2436530590057373,-0.06984068118504183,-0.0031546354293823242,-0.20817595720291138,-0.06906409971884386
N,0.0,0.0,0.0,0.2603822350502014,0.08761289715766907,-0.06930818828755037,0.32553350925445557,0.2594241797924042,-0.16471036198549882,0.2012704610824585,0.3990273177623749,-0.22972995462828294,0.07918423414230347,0.4800180494785309,-0.3015872878115715,0.3198448419570923,0.27624914050102234,-0.4163665813487114,0.2813507318496704,0.5154686272144318,-0.5236746412795128,0.25750869512557983,0.6527373492717743,-0.567924533514315,0.23263335227966309,0.7592456638813019,-0.5883595687430443,0.06887280941009521,0.27221113443374634,-0.4153047842066826,0.0767672061920166,0.5345146954059601,-0.5006975871604027,0.07779049873352051,0.6913281977176666,-0.518796299127871,0.06066352128982544,0.807577520608902,-0.5347798210661949,-0.16566094756126404,0.2655028998851776,-0.3846343499701561,-0.09089526534080505,0.4597224295139313,-0.42444810691290513,-0.021602153778076172,0.4101703464984894,-0.3450235170405449,-0.005807936191558838,0.33448851108551025,-0.2816375536006035,-0.3475891351699829,0.25719916820526123,-0.35530299368315355,-0.20421570539474487,0.39534804224967957,-0.3611261588614525,-0.13758248090744019,0.3607361912727356,-0.2714882535021843,-0.15265023708343506,0.30673617124557495,-0.19702119055205003
G,0.0,0.0,0.0,0.05092877149581909,-0.16898351907730103,-0.014970163133796177,0.1539974808692932,-0.37398219108581543,-0.06033546968257042,0.20327991247177124,-0.5501630008220673,-0.10521048798119637,0.14276832342147827,-0.6695590317249298,-0.15494611604964348,0.2837699353694916,-0.33516108989715576,-0.10348734005248161,0.5253430008888245,-0.3241269886493683,-0.15832206352507683,0.6729381084442139,-0.3246566355228424,-0.1926405702427587,0.7839405536651611,-0.3212309181690216,-0.2151531551674566,0.31885361671447754,-0.20028012990951538,-0.11825743063246819,0.5058274269104004,-0.1514524221420288,-0.18224480493819328,0.4256175756454468,-0.11910468339920044,-0.1763206992939672,0.3260597288608551,-0.1155959963798523,-0.15726753814971062,0.3320472538471222,-0.05742615461349487,-0.12683123095786186,0.47339433431625366,-0.03440570831298828,-0.17862462743079277,0.40381836891174316,-0.004096388816833496,-0.1428252880171499,0.3158172070980072,-0.0037260055541992188,-0.1057938684419355,0.33921924233436584,0.07208484411239624,-0.13204073651587578,0.43196946382522583,0.06508105993270874,-0.1478289042309484,0.35957831144332886,0.09466195106506348,-0.09851399554764839,0.29072219133377075,0.10009264945983887,-0.05605919777309509
A,0.0,0.0,0.0,0.075747549533844,-0.07450753450393677,-0.022323813329307995,0.11813193559646606,-0.18354129791259766,-0.02772117410120245,0.11932754516601562,-0.2784504294395447,-0.03581495028254267,0.10062992572784424,-0.3524571657180786,-0.040083376730649434,0.07054471969604492,-0.2705971300601959,0.004755039659471549,0.07179868221282959,-0.3434653878211975,-0.033492231781451665,0.07786893844604492,-0.26776301860809326,-0.05665942471739527,0.07776492834091187,-0.2000483274459839,-0.06329916980382677,0.023404955863952637,-0.2614879906177521,0.0028681582372200864,0.02611517906188965,-0.3351692855358124,-0.039255039806334935,0.039517879486083984,-0.23839375376701355,-0.05304465633150812,0.043983519077301025,-0.1649978756904602,-0.0498575624477553,-0.023539841175079346,-0.24194639921188354,-0.005864988586722575,-0.017272353172302246,-0.30921950936317444,-0.04837980311629053,0.0030561983585357666,-0.21630623936653137,-0.04274505939599749,0.010057717561721802,-0.14720755815505981,-0.024061277548639737,-0.07203623652458191,-0.21110695600509644,-0.01655135121461626,-0.060721904039382935,-0.28128519654273987,-0.044066017533509694,-0.03580537438392639,-0.22476202249526978,-0.034723466302125416,-0.026006758213043213,-0.17196428775787354,-0.017692187840907536
L,0.0,0.0,0.0,0.15854096412658691,-0.019268155097961426,-0.16689589714627573,0.31166592240333557,-0.09443998336791992,-0.2613643566332371,0.46698108315467834,-0.1608753800392151,-0.33882151639085123,0.6221939623355865,-0.17939221858978271,-0.4020832637510807,0.249246746301651,-0.37692761421203613,-0.12589685713868448,0.2645168602466583,-0.557357132434845,-0.23014906143765756,0.27417436242103577,-0.672497034072876,-0.2648891369066746,0.2843644917011261,-0.7872819602489471,-0.27440999543290445,0.12554991245269775,-0.37793219089508057,-0.0835350165329487,0.09582546353340149,-0.41228532791137695,-0.19157531952481577,0.08850261569023132,-0.24692445993423462,-0.16270446872334787,0.11230877041816711,-0.24683541059494019,-0.10945496803145716,0.0051600635051727295,-0.3717644214630127,-0.06883821731429407,-0.024399608373641968,-0.39533478021621704,-0.19654756879430124,-0.010549098253250122,-0.24786067008972168,-0.1518687317333729,0.021490782499313354,-0.2620978355407715,-0.08623662685971567,-0.103604257106781,-0.36306166648864746,-0.06794204657893488,-0.13120821118354797,-0.3971680998802185,-0.1305754343233616,-0.10374307632446289,-0.29128414392471313,-0.08956748342137644,-0.0834856629371643,-0.26835185289382935,-0.03911421542983362
X,0.0,0.0,0.0,0.06552678346633911,0.02135169506072998,0.049406206158270294,0.11754173040390015,0.008761882781982422,0.04656583621846622,0.15592032670974731,-0.0033684372901916504,0.029633797628154213,0.18702203035354614,-0.017140984535217285,0.010517533791531974,0.13930177688598633,-0.08077758550643921,-0.001397157863433307,0.2051069140434265,-0.07495900988578796,-0.017378855573664254,0.22692036628723145,-0.03368920087814331,-0.01682247787965352,0.2249193787574768,0.007742822170257568,-0.012140675524900502,0.1274932622909546,-0.08070498704910278,-0.03794509738935048,0.17212337255477905,0.013153791427612305,-0.047506680789123124,0.13490349054336548,0.03551340103149414,-0.028151126655469483,0.1124768853187561,0.02287203073501587,-0.013911998907754963,0.11022394895553589,-0.06253772974014282,-0.07103958547366673,0.14441072940826416,0.039475977420806885,-0.07478881448758656,0.10618555545806885,0.05042421817779541,-0.050947705360780304,0.08445131778717041,0.033031344413757324,-0.03775819584978635,0.09559476375579834,-0.034495532512664795,-0.10060943484557683,0.12104594707489014,0.04515397548675537,-0.0940014851118427,0.09710562229156494,0.05584686994552612,-0.07416764468205983,0.08096915483474731,0.040870606899261475,-0.06246437698854024
E,0.0,0.0,0.0,0.0933305025100708,0.0013014674186706543,-0.022094502851430775,0.16906458139419556,-0.05917280912399292,-0.028023615285817982,0.20394808053970337,-0.13936132192611694,-0.0361074561179322,0.15814435482025146,-0.16295862197875977,-0.04114899206167877,0.1258167028427124,-0.22791236639022827,0.005569676130946277,0.14770179986953735,-0.33289051055908203,-0.020805477902356984,0.1485334038734436,-0.2920739948749542,-0.041576487749878765,0.1339600682258606,-0.23278719186782837,-0.04985698851949394,0.08157920837402344,-0.24638500809669495,0.005793339766498207,0.103923499584198,-0.3620547652244568,-0.01825162748998821,0.10066896677017212,-0.2931205630302429,-0.02843730691081703,0.09060686826705933,-0.23469310998916626,-0.027206146895949246,0.037371426820755005,-0.25263711810112,0.0002875453691757457,0.055935800075531006,-0.369780957698822,-0.019318608373467328,0.06126213073730469,-0.31254881620407104,-0.017251459688012005,0.05499902367591858,-0.24758264422416687,-0.008274474918906094,-0.010692596435546875,-0.24306342005729675,-0.008332970358495118,0.009003669023513794,-0.33197012543678284,-0.020711863219801785,0.021427124738693237,-0.30315887928009033,-0.016490774035517575,0.022677600383758545,-0.2526562809944153,-0.008546630658273102
O,0.0,0.0,0.0,0.060754984617233276,-0.10576629638671875,0.08532141026341478,0.07574421167373657,-0.18324416875839233,0.12141696240984956,0.09183639287948608,-0.24821990728378296,0.13101038214051286,0.08929315209388733,-0.31385141611099243,0.14021260913693467,-0.05268317461013794,-0.24688458442687988,0.1545785653241829,-0.023717045783996582,-0.34372812509536743,0.1671213048347191,0.029613137245178223,-0.35522592067718506,0.15652967866742173,0.06714099645614624,-0.3327040374279022,0.1490314143546776,-0.07102847099304199,-0.24653244018554688,0.10131603356682817,-0.03309229016304016,-0.3695598840713501,0.10883568104588548,0.030443668365478516,-0.37025490403175354,0.08891082432353059,0.07173147797584534,-0.3362710475921631,0.07664416607701341,-0.07291361689567566,-0.24740880727767944,0.047646927351589596,-0.03618171811103821,-0.3717130124568939,0.05607378732645074,0.029609888792037964,-0.3681688606739044,0.052775240207548535,0.06821215152740479,-0.3309917449951172,0.051036874467964566,-0.05498465895652771,-0.2489212155342102,-0.0017106852657242655,-0.02308344841003418,-0.35558080673217773,0.010255919473703301,0.025109469890594482,-0.3629518747329712,0.02065000374102155,0.060982197523117065,-0.3423544764518738,0.02779663790249387
H,0.0,0.0,0.0,0.2551541328430176,-0.11583834886550903,0.117540516758595,0.3734614849090576,-0.24432790279388428,0.12345892270866443,0.48349010944366455,-0.30256128311157227,0.09084141334358264,0.5487217903137207,-0.34903496503829956,0.06194514861169864,-0.045931220054626465,-0.4043157398700714,0.052343488538895144,0.10743296146392822,-0.5883699655532837,-0.02285835439499806,0.2263270616531372,-0.6252299696207047,-0.07339025208887051,0.3113584518432617,-0.6099604368209839,-0.11247193733390759,-0.06713877618312836,-0.3842824399471283,-0.07932772407468747,0.2154969573020935,-0.5267627537250519,-0.22974607268508862,0.36008715629577637,-0.49725085496902466,-0.2917880556934733,0.4081076383590698,-0.45334526896476746,-0.30600576022800396,-0.016186803579330444,-0.34351199865341187,-0.21098162153896283,0.12238076329231262,-0.560583621263504,-0.30311466673549603,0.15278977155685425,-0.6739211976528168,-0.33527211764987896,0.12248173356056213,-0.7705414593219757,-0.35774348596271466,0.09047603607177734,-0.3092448115348816,-0.3348215959423442,0.110981285572052,-0.45914706587791443,-0.4260366104000468,0.07850766181945801,-0.5624480247497559,-0.4699517331474681,0.025611072778701782,-0.6647538244724274,-0.5011268995159526
T,0.0,0.0,0.0,0.1723252236843109,-0.06005406379699707,-0.09792561795973143,0.2866755723953247,-0.18228745460510254,-0.1586994897987779,0.3721321225166321,-0.27906739711761475,-0.21714099463486036,0.4955742359161377,-0.35304194688796997,-0.2785749059584077,0.14504685997962952,-0.3673322796821594,-0.09540695663952192,0.1443508267402649,-0.5137154459953308,-0.19576583024525007,0.13464465737342834,-0.6244422793388367,-0.2773079794313844,0.11528268456459045,-0.7183442115783691,-0.3386575203802522,0.06150686740875244,-0.3738352656364441,-0.12148466673158964,0.07203257083892822,-0.5544927716255188,-0.22783840414547285,0.07169803977012634,-0.6860219538211823,-0.31122475084328016,0.05924481153488159,-0.7975040376186371,-0.36655747112297377,-0.025736689567565918,-0.3460981249809265,-0.16151673313640913,-0.030937254428863525,-0.5230461359024048,-0.2687041979696687,-0.031929612159729004,-0.6403799951076508,-0.33480250057243666,-0.038774967193603516,-0.7392719984054565,-0.37326212939285597,-0.11962965130805969,-0.2906566858291626,-0.21012582596802076,-0.1350688934326172,-0.4240328073501587,-0.3112501126196321,-0.14222058653831482,-0.5194580554962158,-0.36058529433273634,-0.15267911553382874,-0.6038705110549927,-0.3888560157682832
A,0.0,0.0,0.0,0.16822874546051025,-0.12857204675674438,-0.09223842931430681,0.20669257640838623,-0.354816734790802,-0.09859414709251269,0.12736773490905762,-0.526762843132019,-0.09495444906394823,0.08315318822860718,-0.6466607451438904,-0.06013156411688669,0.02903193235397339,-0.4562183916568756,-0.00859665808718546,-0.020825564861297607,-0.5790681093931198,-0.10317498011033877,0.04385101795196533,-0.43089526891708374,-0.12903502894084795,0.037595927715301514,-0.3937450051307678,-0.12955870044868334,-0.10574188828468323,-0.4091688096523285,0.006524398145415944,-0.1463550329208374,-0.506604939699173,-0.08489579272907122,-0.038485944271087646,-0.34199202060699463,-0.0792212740842615,-0.05508071184158325,-0.3452141284942627,-0.051806046939304906,-0.22477173805236816,-0.34925252199172974,-0.002365761515534359,-0.2619197368621826,-0.4384949207305908,-0.11020990771692141,-0.14829301834106445,-0.29234975576400757,-0.05821876910965784,-0.15783321857452393,-0.2904147505760193,0.004663618435301942,-0.3421015739440918,-0.28682422637939453,-0.018339480585268575,-0.3653947412967682,-0.36315247416496277,-0.07106187505166872,-0.276320219039917,-0.2746821641921997,-0.020220169178060132,-0.27630555629730225,-0.2528265714645386,0.034058865779229563
